x0,x1,y0
0.37,0.4,0.03158972657033998
0.37,0.405,0.030199650591969718
0.37,0.41,0.0287795052577145
0.37,0.415,0.02733069514852904
0.37,0.42,0.025854655563670614
0.37,0.425,0.024352842269528385
0.37,0.43,0.02282676617213747
0.37,0.435,0.021277938240228833
0.37,0.44,0.019707903743221122
0.37,0.445,0.0181182318779482
0.37,0.45,0.016510514196625414
0.37,0.455,0.01488635323180143
0.37,0.46,0.01324739959278931
0.37,0.465,0.011595292063305895
0.37,0.47,0.009931694357439957
0.37,0.475,0.008258283531359656
0.37,0.48,0.00657674795648433
0.37,0.485,0.004888775147904867
0.37,0.49,0.003196089891053966
0.37,0.495,0.0015003916459517819
0.37,0.5,-0.00019660749858901871
0.37,0.505,-0.0018931951729790897
0.37,0.51,-0.003587661062819991
0.37,0.515,-0.00527829926600204
0.37,0.52,-0.006963410659721059
0.37,0.525,-0.008641305265416677
0.37,0.53,-0.010310304599007114
0.37,0.535,-0.01196876369399369
0.37,0.54,-0.013614994424865245
0.37,0.545,-0.015247386384091843
0.37,0.55,-0.01686432981093322
0.37,0.555,-0.01846423750480869
0.37,0.56,-0.02004554680813231
0.37,0.5650000000000001,-0.021606721482909874
0.37,0.5700000000000001,-0.02314625346989868
0.37,0.5750000000000001,-0.024662664520166577
0.37,0.58,-0.026154507690178463
0.37,0.585,-0.027620368692936048
0.37,0.59,-0.029058867099298502
0.37,0.595,-0.03046867401501213
0.37,0.6,-0.03184844608758031
0.37,0.605,-0.03319692710020111
0.37,0.61,-0.0345128809662022
0.37,0.615,-0.03579510913651529
0.37,0.62,-0.03704245088143249
0.37,0.625,-0.03825378343391661
0.37,0.63,-0.03942802200391926
0.37,0.635,-0.04056411967488616
0.37,0.64,-0.041661067195338464
0.37,0.645,-0.042717892679858704
0.37,0.65,-0.043733661235160926
0.37,0.655,-0.04470747452796764
0.37,0.66,-0.04563848115210717
0.37,0.665,-0.04652583224911144
0.37,0.67,-0.04736874761409615
0.37,0.675,-0.0481664702959792
0.37,0.68,-0.04891827750162475
0.37,0.685,-0.049623480195774394
0.37,0.6900000000000001,-0.05028142276905251
0.37,0.6950000000000001,-0.05089148279014122
0.37,0.7000000000000001,-0.05145307085684914
0.37,0.705,-0.0519656305592599
0.37,0.71,-0.052428638566401176
0.37,0.715,-0.052841604845860035
0.37,0.72,-0.05320407704192032
0.37,0.725,-0.05351562429830209
0.37,0.73,-0.05377586384449706
0.37,0.735,-0.053984443904862345
0.37,0.74,-0.05414104926809715
0.37,0.745,-0.05424540237459641
0.37,0.75,-0.05429726453701744
0.37,0.755,-0.05429643728425415
0.37,0.76,-0.05424276381649318
0.37,0.765,-0.05413613055701838
0.37,0.77,-0.05397646878417983
0.37,0.775,-0.053763756325274636
0.37,0.78,-0.05349801929232889
0.37,0.785,-0.05317932972426809
0.37,0.79,-0.052807823169401025
0.37,0.795,-0.052383677618247027
0.37,0.8,-0.05190712975017531
0.37,0.805,-0.051378473057099305
0.37,0.81,-0.050798059353859504
0.37,0.8150000000000001,-0.05016630016813994
0.37,0.8200000000000001,-0.04948366798706427
0.37,0.8250000000000001,-0.04875069733864501
0.37,0.8300000000000001,-0.04796798568755356
0.37,0.835,-0.047136194126196074
0.37,0.84,-0.04625604784389714
0.37,0.845,-0.04532832501961148
0.37,0.85,-0.04435390160992525
0.37,0.855,-0.04333368469984522
0.37,0.86,-0.04226865563623927
0.37,0.865,-0.04115985842831116
0.37,0.87,-0.04000839864790395
0.37,0.875,-0.038815442051959526
0.37,0.88,-0.03758221292948383
0.37,0.885,-0.036309992177886885
0.37,0.89,-0.03500011511610179
0.37,0.895,-0.03365396904428597
0.37,0.9,-0.03227299056214916
0.37,0.905,-0.030858662660085856
0.37,0.91,-0.029412494176156656
0.37,0.915,-0.02793608582336582
0.37,0.92,-0.02643102323715929
0.37,0.925,-0.02489894193423825
0.37,0.93,-0.023341506486336705
0.37,0.935,-0.021760406637016394
0.37,0.94,-0.020157353331419436
0.37,0.945,-0.01853407468207413
0.37,0.95,-0.016892311893904055
0.37,0.955,-0.015233815171391885
0.37,0.96,-0.013560339630480867
0.37,0.965,-0.011873641237212462
0.37,0.97,-0.010175452489099124
0.37,0.975,-0.008467559585059292
0.37,0.98,-0.006751677073713935
0.37,0.985,-0.0050295249634828565
0.37,0.99,-0.0033028049130962023
0.37,0.995,-0.0015731967381062972
0.37,1.0,0.00015764493175751682
