x0,x1,y0
0.29,0.465,0.021827247622149715
0.29,0.47,0.01870131811180109
0.29,0.475,0.015556721186709033
0.29,0.48,0.012396665133886875
0.29,0.485,0.009224358338119354
0.29,0.49,0.006043080675763646
0.29,0.495,0.0028560656182437527
0.29,0.5,-0.000333428687856796
0.29,0.505,-0.0035221428656075915
0.29,0.51,-0.0067068209244638965
0.29,0.515,-0.009884214902603827
0.29,0.52,-0.013051089512332525
0.29,0.525,-0.01620422676496419
0.29,0.53,-0.01934043055092277
0.29,0.535,-0.022456568164900104
0.29,0.54,-0.025549426368495165
0.29,0.545,-0.028615938624949544
0.29,0.55,-0.03165304038274308
0.29,0.555,-0.03465771033697007
0.29,0.56,-0.037626974229721
0.29,0.5650000000000001,-0.04055790844200308
0.29,0.5700000000000001,-0.04344764335869117
0.29,0.5750000000000001,-0.04629336649017235
0.29,0.58,-0.04909232533680591
0.29,0.585,-0.051841829985083465
0.29,0.59,-0.054539255427259514
0.29,0.595,-0.05718207476831333
0.29,0.6,-0.05976773560951365
0.29,0.605,-0.06229385059295023
0.29,0.61,-0.06475807189308797
0.29,0.615,-0.0671581239797226
0.29,0.62,-0.0694918042891659
0.29,0.625,-0.07175698365390093
0.29,0.63,-0.0739516065088534
0.29,0.635,-0.07607369089534077
0.29,0.64,-0.07812132828634799
0.29,0.645,-0.08009268325914815
0.29,0.65,-0.08198599304324783
0.29,0.655,-0.08379956697322838
0.29,0.66,-0.08553180603576466
0.29,0.665,-0.08718112059385891
0.29,0.67,-0.08874605366699706
0.29,0.675,-0.09022519672533963
0.29,0.68,-0.0916172102733922
0.29,0.685,-0.09292082338664304
0.29,0.6900000000000001,-0.09413483336680234
0.29,0.6950000000000001,-0.09525810554137892
0.29,0.7000000000000001,-0.09628957323070314
0.29,0.705,-0.09722823790254986
0.29,0.71,-0.09807316953106515
0.29,0.715,-0.09882350717305444
0.29,0.72,-0.09947846700679891
0.29,0.725,-0.10003731327153365
0.29,0.73,-0.10049940639167054
0.29,0.735,-0.10086417209160425
0.29,0.74,-0.1011311114854937
0.29,0.745,-0.10129980299539965
0.29,0.75,-0.10136990445810035
0.29,0.755,-0.10134115539904831
0.29,0.76,-0.10121337944800701
0.29,0.765,-0.10098648686723566
0.29,0.77,-0.10066047715992565
0.29,0.775,-0.10023544172365018
0.29,0.78,-0.09971156651130342
0.29,0.785,-0.09908912665413205
0.29,0.79,-0.098368519874515
0.29,0.795,-0.0975502244016283
0.29,0.8,-0.09663482976770055
0.29,0.805,-0.0956230320647311
0.29,0.81,-0.09451563579747113
0.29,0.8150000000000001,-0.09331355546093889
0.29,0.8200000000000001,-0.09201781680608623
0.29,0.8250000000000001,-0.09062955775985881
0.29,0.8300000000000001,-0.08915002896909163
0.29,0.835,-0.08758059394115048
0.29,0.84,-0.08592272875826745
0.29,0.845,-0.08417800003712861
0.29,0.85,-0.08234814797216794
0.29,0.855,-0.08043495985415916
0.29,0.86,-0.07844035011811668
0.29,0.865,-0.07636633745102372
0.29,0.87,-0.07421504171424442
0.29,0.875,-0.07198868040580308
0.29,0.88,-0.0696895646765402
0.29,0.885,-0.06732009491836444
0.29,0.89,-0.06488275594697124
0.29,0.895,-0.06238011180504832
0.29,0.9,-0.05981480021539276
0.29,0.905,-0.05718952671632538
0.29,0.91,-0.054507026206996434
0.29,0.915,-0.0517701851522282
0.29,0.92,-0.04898184306635456
0.29,0.925,-0.04614491301275181
0.29,0.93,-0.04326234306718346
0.29,0.935,-0.0403371093373206
0.29,0.94,-0.037372208936912066
0.29,0.945,-0.03437065295464259
0.29,0.95,-0.03133545945677507
0.29,0.955,-0.02826964656137576
0.29,0.96,-0.02517622562021482
0.29,0.965,-0.022058194542608822
0.29,0.97,-0.018918493748288134
0.29,0.975,-0.015760149843259907
0.29,0.98,-0.012586044932680451
0.29,0.985,-0.00939906030254345
0.29,0.99,-0.006202033579138844
0.29,0.995,-0.0029977534889332746
0.29,1.0,0.00021104506986502347
