x0,x1,y0
0.28,0.455,0.030294886190163073
0.28,0.46,0.026962098353332686
0.28,0.465,0.023602179395897316
0.28,0.47,0.020218547626522698
0.28,0.475,0.01681465129507609
0.28,0.48,0.013393964189564567
0.28,0.485,0.009959960592469674
0.28,0.49,0.0065161925674540044
0.28,0.495,0.0030661623404485416
0.28,0.5,-0.00038660075310870123
0.28,0.505,-0.003838565642870273
0.28,0.51,-0.007286204516842809
0.28,0.515,-0.010725997842343071
0.28,0.52,-0.014154439390462514
0.28,0.525,-0.017568041238835763
0.28,0.53,-0.020963338726777248
0.28,0.535,-0.024336935409299154
0.28,0.54,-0.02768534722675936
0.28,0.545,-0.031005248515847406
0.28,0.55,-0.03429331534113311
0.28,0.555,-0.03754627017293255
0.28,0.56,-0.040760886012855324
0.28,0.5650000000000001,-0.04393399029780809
0.28,0.5700000000000001,-0.047062468562808546
0.28,0.5750000000000001,-0.05014326784538198
0.28,0.58,-0.053173399816818234
0.28,0.585,-0.056149943628574395
0.28,0.59,-0.059070048465103664
0.28,0.595,-0.06193096953846616
0.28,0.6,-0.06472993432476176
0.28,0.605,-0.06746434889320818
0.28,0.61,-0.0701316621042144
0.28,0.615,-0.07272940114721171
0.28,0.62,-0.07525517234296308
0.28,0.625,-0.07770666168901147
0.28,0.63,-0.08008163516737216
0.28,0.635,-0.08237793883657635
0.28,0.64,-0.08459349873298072
0.28,0.645,-0.08672632060866048
0.28,0.65,-0.08877448953531814
0.28,0.655,-0.09073616940529122
0.28,0.66,-0.0926096241623155
0.28,0.665,-0.09439312891139745
0.28,0.67,-0.09608510333605735
0.28,0.675,-0.09768402070771143
0.28,0.68,-0.09918843022703017
0.28,0.685,-0.10059695659505907
0.28,0.6900000000000001,-0.10190829970581422
0.28,0.6950000000000001,-0.10312123448728105
0.28,0.7000000000000001,-0.1042346109149776
0.28,0.705,-0.10524735421906517
0.28,0.71,-0.10615846530237638
0.28,0.715,-0.10696702138276659
0.28,0.72,-0.1076721846556703
0.28,0.725,-0.1082731710155167
0.28,0.73,-0.10876930185852668
0.28,0.735,-0.10915997080038853
0.28,0.74,-0.10944465451047741
0.28,0.745,-0.10962291473202856
0.28,0.75,-0.10969440049350754
0.28,0.755,-0.1096588504879743
0.28,0.76,-0.1095160955930854
0.28,0.765,-0.10926606150060791
0.28,0.77,-0.10890877142083533
0.28,0.775,-0.108444348824425
0.28,0.78,-0.10787302018169165
0.28,0.785,-0.10719510894263029
0.28,0.79,-0.10641107174140307
0.28,0.795,-0.1055214523768977
0.28,0.8,-0.1045269151730207
0.28,0.805,-0.10342823961373826
0.28,0.81,-0.10222632216403627
0.28,0.8150000000000001,-0.10092217778963197
0.28,0.8200000000000001,-0.09951694113748666
0.28,0.8250000000000001,-0.0980118673420256
0.28,0.8300000000000001,-0.09640833242547941
0.28,0.835,-0.09470783326455756
0.28,0.84,-0.09291198710000104
0.28,0.845,-0.09102250749528196
0.28,0.85,-0.08904129409698613
0.28,0.855,-0.08697029550129476
0.28,0.86,-0.08481159580056818
0.28,0.865,-0.08256738965303878
0.28,0.87,-0.08023997882670164
0.28,0.875,-0.07783176825900595
0.28,0.88,-0.07534526164845046
0.28,0.885,-0.07278305659872608
0.28,0.89,-0.07014783934028512
0.28,0.895,-0.06744237905812434
0.28,0.9,-0.06466952185800401
0.28,0.905,-0.06183218440642435
0.28,0.91,-0.05893331237077937
0.28,0.915,-0.05597601248960671
0.28,0.92,-0.05296333807333342
0.28,0.925,-0.04989841927266658
0.28,0.93,-0.04678442149371376
0.28,0.935,-0.04362453793207699
0.28,0.94,-0.04042198207274483
0.28,0.945,-0.037179980198222884
0.28,0.95,-0.03390176394614697
0.28,0.955,-0.030590562956132272
0.28,0.96,-0.027249597643723034
0.28,0.965,-0.02388207213722393
0.28,0.97,-0.020491126861142295
0.28,0.975,-0.017079993871947363
0.28,0.98,-0.013651747879893983
0.28,0.985,-0.010209461600351188
0.28,0.99,-0.006756159661012284
0.28,0.995,-0.0032948131199442843
0.28,1.0,0.00017166567920023912
