x0,x1,y0
0.46,0.315,0.024051491036601425
0.46,0.32,0.023702431216067632
0.46,0.325,0.023330137500059522
0.46,0.33,0.022934971994837683
0.46,0.335,0.02251732287581254
0.46,0.34,0.02207758987778302
0.46,0.345,0.021616193222248448
0.46,0.35,0.021133570983682903
0.46,0.355,0.020630178757855555
0.46,0.36,0.02010648616352001
0.46,0.365,0.019562989146323262
0.46,0.37,0.019000190955699492
0.46,0.375,0.01841861423512675
0.46,0.38,0.017818797693823107
0.46,0.385,0.01720129584921437
0.46,0.39,0.016566678776843258
0.46,0.395,0.015915527936297413
0.46,0.4,0.015248451552905773
0.46,0.405,0.014566061083473913
0.46,0.41,0.013868986401528671
0.46,0.415,0.013157871713815217
0.46,0.42,0.012433375299851779
0.46,0.425,0.011696164807924458
0.46,0.43,0.010946934618031479
0.46,0.435,0.010186379161076897
0.46,0.44,0.009415210090201409
0.46,0.445,0.008634151562366799
0.46,0.45,0.007843939845742054
0.46,0.455,0.007045318108865994
0.46,0.46,0.006239055047197017
0.46,0.465,0.0054259158099037585
0.46,0.47,0.004606680446516798
0.46,0.475,0.003782138576403693
0.46,0.48,0.0029530887464945255
0.46,0.485,0.0021203327670231698
0.46,0.49,0.0012846948476667452
0.46,0.495,0.00044699101739792413
0.46,0.5,-0.0003919518788233489
0.46,0.505,-0.0012313020237299521
0.46,0.51,-0.002070223565562024
0.46,0.515,-0.0029078776012442797
0.46,0.52,-0.0037434232020561176
0.46,0.525,-0.004576018478372745
0.46,0.53,-0.005404821679359406
0.46,0.535,-0.0062290021168991405
0.46,0.54,-0.00704770207471106
0.46,0.545,-0.007860096947158945
0.46,0.55,-0.008665357060566481
0.46,0.555,-0.009462658722011352
0.46,0.56,-0.010251185414090702
0.46,0.5650000000000001,-0.011030128982953413
0.46,0.5700000000000001,-0.01179869081268059
0.46,0.5750000000000001,-0.01255608297908628
0.46,0.58,-0.013301529376195942
0.46,0.585,-0.014034266808876983
0.46,0.59,-0.014753546045414345
0.46,0.595,-0.015458641142189922
0.46,0.6,-0.016148816946242428
0.46,0.605,-0.01682338044024151
0.46,0.61,-0.017481647782904786
0.46,0.615,-0.018122953578747603
0.46,0.62,-0.01874665159164557
0.46,0.625,-0.019352115392164526
0.46,0.63,-0.019938738938030443
0.46,0.635,-0.020505937088111104
0.46,0.64,-0.02105314605107189
0.46,0.645,-0.021579823770763396
0.46,0.65,-0.022085450251228267
0.46,0.655,-0.02256952782493249
0.46,0.66,-0.023031586743590238
0.46,0.665,-0.023471163575880305
0.46,0.67,-0.0238878343905346
0.46,0.675,-0.02428119254510941
0.46,0.68,-0.024650854386701837
0.46,0.685,-0.024996459288939676
0.46,0.6900000000000001,-0.025317669672146714
0.46,0.6950000000000001,-0.025614171013187748
0.46,0.7000000000000001,-0.02588567185141155
0.46,0.705,-0.026131903796833944
0.46,0.71,-0.026352621546377575
0.46,0.715,-0.02654760291351116
0.46,0.72,-0.026716650735949088
0.46,0.725,-0.026859585194109026
0.46,0.73,-0.02697625600136605
0.46,0.735,-0.027066534156006683
0.46,0.74,-0.02713031426622181
0.46,0.745,-0.02716751473634138
0.46,0.75,-0.027178077984563398
0.46,0.755,-0.02716197069142634
0.46,0.76,-0.027119184077405323
0.46,0.765,-0.027049734207094334
0.46,0.77,-0.026953662316689053
0.46,0.775,-0.026831035160600925
0.46,0.78,-0.026681945372399762
0.46,0.785,-0.026506509586724847
0.46,0.79,-0.02630487749157373
0.46,0.795,-0.026077219646176486
0.46,0.8,-0.025823735891650657
0.46,0.805,-0.025544653755675273
0.46,0.81,-0.025240228765940453
0.46,0.8150000000000001,-0.02491074473009114
0.46,0.8200000000000001,-0.024556513974565486
0.46,0.8250000000000001,-0.02417787753471734
0.46,0.8300000000000001,-0.02377520528892363
0.46,0.835,-0.023348896029604438
0.46,0.84,-0.02289937746455717
0.46,0.845,-0.022427100378783815
0.46,0.85,-0.021932561270674444
0.46,0.855,-0.02141626832157295
0.46,0.86,-0.02087876331798333
0.46,0.865,-0.020320615729675806
0.46,0.87,-0.019742422186507125
0.46,0.875,-0.019144805856987857
0.46,0.88,-0.018528415727747327
0.46,0.885,-0.017893925783915465
0.46,0.89,-0.017242034091353053
0.46,0.895,-0.016573461782535936
0.46,0.9,-0.015888951948762275
0.46,0.905,-0.015189268442186377
0.46,0.91,-0.014475185996918105
0.46,0.915,-0.013747523087317748
0.46,0.92,-0.013007089399201366
0.46,0.925,-0.012254718210375382
0.46,0.93,-0.011491256391821358
0.46,0.935,-0.010717562782564527
0.46,0.94,-0.009934506517762176
0.46,0.945,-0.009142965318069685
0.46,0.95,-0.0083438237486253
0.46,0.955,-0.007537971456117232
0.46,0.96,-0.006726301392493306
0.46,0.965,-0.005909708033849492
0.46,0.97,-0.005089075799903586
0.46,0.975,-0.004265316468647695
0.46,0.98,-0.003439308719380474
0.46,0.985,-0.0026119355098950248
0.46,0.99,-0.001784072633877254
0.46,0.995,-0.0009565870810699373
0.46,1.0,-0.00013033544646912087
