x0,x1,y0
0.31,0.485,0.007910237538221787
0.31,0.49,0.0051950552086021395
0.31,0.495,0.0024750459918010392
0.31,0.5,-0.0002470150658981374
0.31,0.505,-0.002968352437080879
0.31,0.51,-0.005686194040559589
0.31,0.515,-0.008397775191105628
0.31,0.52,-0.011100342552174958
0.31,0.525,-0.013791158071251086
0.31,0.53,-0.016467502876787388
0.31,0.535,-0.019126712702208393
0.31,0.54,-0.02176605504134671
0.31,0.545,-0.02438292304804468
0.31,0.55,-0.02697471202274626
0.31,0.555,-0.02953885460363659
0.31,0.56,-0.0320728239862193
0.31,0.5650000000000001,-0.03457413696085476
0.31,0.5700000000000001,-0.037040356751806
0.31,0.5750000000000001,-0.03946909564326995
0.31,0.58,-0.041858017380006496
0.31,0.585,-0.044204839332603996
0.31,0.59,-0.04650733441996985
0.31,0.595,-0.04876335939249449
0.31,0.6,-0.05097074923419165
0.31,0.605,-0.05312747974045967
0.31,0.61,-0.055231560294335846
0.31,0.615,-0.057281061740323214
0.31,0.62,-0.059274116857597536
0.31,0.625,-0.0612089206209156
0.31,0.63,-0.06308373026534014
0.31,0.635,-0.06489686517350957
0.31,0.64,-0.06664670660652039
0.31,0.645,-0.06833169730158795
0.31,0.65,-0.06995034096149028
0.31,0.655,-0.07150120166217089
0.31,0.66,-0.07298292045178068
0.31,0.665,-0.07439414484700718
0.31,0.67,-0.07573363416563622
0.31,0.675,-0.07700018739017578
0.31,0.68,-0.0781926606641481
0.31,0.685,-0.0793099667950744
0.31,0.6900000000000001,-0.08035107486743637
0.31,0.6950000000000001,-0.08131500998897401
0.31,0.7000000000000001,-0.08220085319129594
0.31,0.705,-0.08300774150324863
0.31,0.71,-0.08373486821246401
0.31,0.715,-0.08438148332728079
0.31,0.72,-0.08494690050135534
0.31,0.725,-0.0854304719250199
0.31,0.73,-0.08583162987816595
0.31,0.735,-0.08614986010459391
0.31,0.74,-0.08638471055566721
0.31,0.745,-0.08653579310328574
0.31,0.75,-0.08660278543304445
0.31,0.755,-0.08658543309931555
0.31,0.76,-0.08648355172037925
0.31,0.765,-0.08629702928849792
0.31,0.77,-0.0860258285668859
0.31,0.775,-0.08566998954291882
0.31,0.78,-0.08522963190474997
0.31,0.785,-0.08470495075056605
0.31,0.79,-0.08409624503177504
0.31,0.795,-0.08340388235469554
0.31,0.8,-0.0826283252109451
0.31,0.805,-0.08177012728105448
0.31,0.81,-0.08082993529700577
0.31,0.8150000000000001,-0.07980849067628837
0.31,0.8200000000000001,-0.07870663089434338
0.31,0.8250000000000001,-0.07752529056442647
0.31,0.8300000000000001,-0.07626550219647987
0.31,0.835,-0.07492839660960005
0.31,0.84,-0.07351520297599812
0.31,0.845,-0.07202723030005931
0.31,0.85,-0.07046593851971372
0.31,0.855,-0.06883283089695413
0.31,0.86,-0.06712952252107751
0.31,0.865,-0.06535772101676629
0.31,0.87,-0.06351922412798061
0.31,0.875,-0.06161591688875245
0.31,0.88,-0.0596497683910554
0.31,0.885,-0.057622828163733986
0.31,0.89,-0.05553722218019619
0.31,0.895,-0.053395148515933855
0.31,0.9,-0.05119887268009726
0.31,0.905,-0.048950722648090306
0.31,0.91,-0.04665305594925806
0.31,0.915,-0.04430836434710739
0.31,0.92,-0.041919103775564626
0.31,0.925,-0.0394877974920389
0.31,0.93,-0.03701700299173005
0.31,0.935,-0.034509305922207134
0.31,0.94,-0.03196731393424046
0.31,0.945,-0.029393650504408564
0.31,0.95,-0.026790948764426892
0.31,0.955,-0.024161845371122093
0.31,0.96,-0.021508974449770624
0.31,0.965,-0.018834961641986503
0.31,0.97,-0.01614238608983609
0.31,0.975,-0.013433903395616564
0.31,0.98,-0.010712047519727208
0.31,0.985,-0.007979353726618399
0.31,0.99,-0.005238321563089232
0.31,0.995,-0.0024914100778553605
0.31,1.0,0.0002589666941595903
