x0,x1,y0
0.39,0.84,-0.03968349365498025
0.39,0.845,-0.038888465251695425
0.39,0.85,-0.03805341564100351
0.39,0.855,-0.03717912156047465
0.39,0.86,-0.036266423604383036
0.39,0.865,-0.03531621637184734
0.39,0.87,-0.034329447617350906
0.39,0.875,-0.03330711716644297
0.39,0.88,-0.032250275597472955
0.39,0.885,-0.031160022692337197
0.39,0.89,-0.03003750566137553
0.39,0.895,-0.028883917149585492
0.39,0.9,-0.027700493033255058
0.39,0.905,-0.026488510017970146
0.39,0.91,-0.025249268120779433
0.39,0.915,-0.023984147329014438
0.39,0.92,-0.022694516023273548
0.39,0.925,-0.021381786706067052
0.39,0.93,-0.020047398210541023
0.39,0.935,-0.018692812418438898
0.39,0.94,-0.017319510893218815
0.39,0.945,-0.015928991447656915
0.39,0.95,-0.014522764665392374
0.39,0.955,-0.013102350395920448
0.39,0.96,-0.011669274242229966
0.39,0.965,-0.010225064060010336
0.39,0.97,-0.008771229104640454
0.39,0.975,-0.0073093260487728795
0.39,0.98,-0.005840851610774411
0.39,0.985,-0.004367308506013301
0.39,0.99,-0.0028901849863587348
0.39,0.995,-0.001410951765015711
0.39,1.0,6.894093746534491e-05
