x0,x1,y0
0.43,0.41,0.017758156127718916
0.43,0.415,0.016853529234764353
0.43,0.42,0.015931933375165297
0.43,0.425,0.014994249941997828
0.43,0.43,0.01404139419774969
0.43,0.435,0.013074281098516771
0.43,0.44,0.012093846891645832
0.43,0.445,0.011101042866854316
0.43,0.45,0.010096834608151528
0.43,0.455,0.009082195125130088
0.43,0.46,0.008058128268804976
0.43,0.465,0.007025631550364619
0.43,0.47,0.005985719340827422
0.43,0.475,0.0049394158671027255
0.43,0.48,0.0038877541747399658
0.43,0.485,0.002831768735153173
0.43,0.49,0.0017725195113781345
0.43,0.495,0.0007110529983154201
0.43,0.5,-0.00035157385053474766
0.43,0.505,-0.0014143011792814297
0.43,0.51,-0.0024760675423340928
0.43,0.515,-0.003535811251336396
0.43,0.52,-0.004592471751108662
0.43,0.525,-0.005644991018695922
0.43,0.53,-0.006692314979067415
0.43,0.535,-0.0077334072996972925
0.43,0.54,-0.008767201247837031
0.43,0.545,-0.009792675594824385
0.43,0.55,-0.010808806292473383
0.43,0.555,-0.011814580308982248
0.43,0.56,-0.012808996984598808
0.43,0.5650000000000001,-0.013791069348834895
0.43,0.5700000000000001,-0.014759825391271075
0.43,0.5750000000000001,-0.015714309278342886
0.43,0.58,-0.016653582509027764
0.43,0.585,-0.017576725002885984
0.43,0.59,-0.018482836114680712
0.43,0.595,-0.019371046048601626
0.43,0.6,-0.020240474571402822
0.43,0.605,-0.0210902953252054
0.43,0.61,-0.021919693930202933
0.43,0.615,-0.022727879274184515
0.43,0.62,-0.023514084017581094
0.43,0.625,-0.02427756501222117
0.43,0.63,-0.025017603636509844
0.43,0.635,-0.025733506050901966
0.43,0.64,-0.0264246033785695
0.43,0.645,-0.027090251817318223
0.43,0.65,-0.02772983268961493
0.43,0.655,-0.02834275243855472
0.43,0.66,-0.028928449395728972
0.43,0.665,-0.02948636609096439
0.43,0.67,-0.03001599104089142
0.43,0.675,-0.030516830358648994
0.43,0.68,-0.030988414762190164
0.43,0.685,-0.03143029944017878
0.43,0.6900000000000001,-0.03184206393068667
0.43,0.6950000000000001,-0.03222331202216411
0.43,0.7000000000000001,-0.03257367168568637
0.43,0.705,-0.03289279504684961
0.43,0.71,-0.03318035840485517
0.43,0.715,-0.03343606230546142
0.43,0.72,-0.033659634146049666
0.43,0.725,-0.03385081809423218
0.43,0.73,-0.034009391347034956
0.43,0.735,-0.034135153416596786
0.43,0.74,-0.034227929390482026
0.43,0.745,-0.03428757040409547
0.43,0.75,-0.034313954180420714
0.43,0.755,-0.034306985633691056
0.43,0.76,-0.0342665975322658
0.43,0.765,-0.03419275121477683
0.43,0.77,-0.03408543735231795
0.43,0.775,-0.033944676748419944
0.43,0.78,-0.03377052116745416
0.43,0.785,-0.033563051509934994
0.43,0.79,-0.03332238895679296
0.43,0.795,-0.033048680977524225
0.43,0.8,-0.032742111660158835
0.43,0.805,-0.03240290024035908
0.43,0.81,-0.032031301863722716
0.43,0.8150000000000001,-0.03162760829388023
0.43,0.8200000000000001,-0.03119214855384711
0.43,0.8250000000000001,-0.030725289488503393
0.43,0.8300000000000001,-0.03022743623648727
0.43,0.835,-0.029699032600429498
0.43,0.84,-0.029140561305212476
0.43,0.845,-0.028552536951193974
0.43,0.85,-0.027935534413779273
0.43,0.855,-0.027290146645006397
0.43,0.86,-0.026617012094431236
0.43,0.865,-0.02591680745315339
0.43,0.87,-0.025190247081026795
0.43,0.875,-0.024438082280271445
0.43,0.88,-0.023661100414765435
0.43,0.885,-0.022860123875728555
0.43,0.89,-0.022036008895871317
0.43,0.895,-0.021189644215438563
0.43,0.9,-0.020321949604933387
0.43,0.905,-0.01943387425047527
0.43,0.91,-0.018526384079316616
0.43,0.915,-0.01760050339867958
0.43,0.92,-0.01665724799044821
0.43,0.925,-0.01569766608380685
0.43,0.93,-0.014722825477501145
0.43,0.935,-0.013733811286387287
0.43,0.94,-0.012731723619996527
0.43,0.945,-0.011717675205602074
0.43,0.95,-0.010692788968516997
0.43,0.955,-0.009658195582496032
0.43,0.96,-0.008615031003126217
0.43,0.965,-0.0075644339970142305
0.43,0.97,-0.006507531047213799
0.43,0.975,-0.005445484385156907
0.43,0.98,-0.0043794139661548215
0.43,0.985,-0.0033104454411405637
0.43,0.99,-0.0022396952817328453
0.43,0.995,-0.001168268533789929
0.43,1.0,-9.725664493653863e-05
