x0,x1,y0
0.41,0.62,-0.027322804136605705
0.41,0.625,-0.02821296074950097
0.41,0.63,-0.02907588866478894
0.41,0.635,-0.0299107996042694
0.41,0.64,-0.0307169335259892
0.41,0.645,-0.031493558575184766
0.41,0.65,-0.03223997097084347
0.41,0.655,-0.0329554948385577
0.41,0.66,-0.03363948996435717
0.41,0.665,-0.03429131931482349
0.41,0.67,-0.03491039771318094
0.41,0.675,-0.03549615857659549
0.41,0.68,-0.03604806200379079
0.41,0.685,-0.03656559453962399
0.41,0.6900000000000001,-0.037048268971761
0.41,0.6950000000000001,-0.03749562417099761
0.41,0.7000000000000001,-0.037907224986093446
0.41,0.705,-0.038282662202983986
0.41,0.71,-0.038621552577194906
0.41,0.715,-0.038923538947039316
0.41,0.72,-0.03918829336667573
0.41,0.725,-0.03941550521708942
0.41,0.73,-0.0396049005346758
0.41,0.735,-0.039756229421494704
0.41,0.74,-0.03986927000291374
0.41,0.745,-0.03994382910071037
0.41,0.75,-0.03997974299664109
0.41,0.755,-0.039976878281140604
0.41,0.76,-0.03993513278014471
0.41,0.765,-0.03985443655148069
0.41,0.77,-0.0397347529407831
0.41,0.775,-0.0395760796855793
0.41,0.78,-0.039378450054890934
0.41,0.785,-0.039141930959822324
0.41,0.79,-0.038866635864397314
0.41,0.795,-0.038552709027440124
0.41,0.8,-0.0382003374551787
0.41,0.805,-0.03780974941040005
0.41,0.81,-0.03738121545333861
0.41,0.8150000000000001,-0.03691504941022783
0.41,0.8200000000000001,-0.03641160925367959
0.41,0.8250000000000001,-0.03587129787951693
0.41,0.8300000000000001,-0.03529456376538376
0.41,0.835,-0.03468190149738237
0.41,0.84,-0.03403385215195809
0.41,0.845,-0.03335099517639628
0.41,0.85,-0.0326339814253197
0.41,0.855,-0.03188348419226239
0.41,0.86,-0.03110023106598836
0.41,0.865,-0.03028499551077468
0.41,0.87,-0.029438596189331423
0.41,0.875,-0.02856189609244897
0.41,0.88,-0.0276558014751922
0.41,0.885,-0.026721260601276553
0.41,0.89,-0.025759262298989283
0.41,0.895,-0.024770834333714964
0.41,0.9,-0.02375704160375791
0.41,0.905,-0.022718984167682033
0.41,0.91,-0.021657782329183584
0.41,0.915,-0.02057462523754472
0.41,0.92,-0.01947069254954792
0.41,0.925,-0.01834720223361319
0.41,0.93,-0.0172053954090291
0.41,0.935,-0.016046533606312252
0.41,0.94,-0.014871895949271852
0.41,0.945,-0.013682776274523745
0.41,0.95,-0.0124804802044991
0.41,0.955,-0.011266322189955269
0.41,0.96,-0.01004162253808738
0.41,0.965,-0.008807704441956443
0.41,0.97,-0.007565876181324205
0.41,0.975,-0.006317487511660946
0.41,0.98,-0.005063837943060312
0.41,0.985,-0.00380623306263983
0.41,0.99,-0.002545967031758356
0.41,0.995,-0.0012843199269266803
0.41,1.0,-2.255517628724224e-05
