x0,x1,y0
0.01,0.385,0.6120287311793188
0.01,0.39,0.590030386996454
0.01,0.395,0.5674424708050929
0.01,0.4,0.5442868411147377
0.01,0.405,0.5205855722079061
0.01,0.41,0.4963614748609776
0.01,0.415,0.4716379480138808
0.01,0.42,0.4464389622801716
0.01,0.425,0.4207888881436347
0.01,0.43,0.3947130913833849
0.01,0.435,0.3682369954228669
0.01,0.44,0.34138666889353825
0.01,0.445,0.3141886511936627
0.01,0.45,0.286669928147952
0.01,0.455,0.2588577395668348
0.01,0.46,0.2307802167265786
0.01,0.465,0.20246535854070613
0.01,0.47,0.17394166259550703
0.01,0.475,0.1452379281867664
0.01,0.48,0.11638322278023927
0.01,0.485,0.08740667400815799
0.01,0.49,0.05833812491701856
0.01,0.495,0.029207059790679613
0.01,0.5,4.3255681564047244e-05
0.01,0.505,-0.02912342979849597
0.01,0.51,-0.05826309918818395
0.01,0.515,-0.08734585660057204
0.01,0.52,-0.11634184968058647
0.01,0.525,-0.14522131190362297
0.01,0.53,-0.17395460501321314
0.01,0.535,-0.2025126006593181
0.01,0.54,-0.230865362783246
0.01,0.545,-0.25898423233063195
0.01,0.55,-0.2868405038845071
0.01,0.555,-0.3144058071536977
0.01,0.56,-0.34165214579594383
0.01,0.5650000000000001,-0.3685519349214479
0.01,0.5700000000000001,-0.39507803709522715
0.01,0.5750000000000001,-0.4212037966708906
0.01,0.58,-0.4469030723049784
0.01,0.585,-0.4721502675191517
0.01,0.59,-0.4969203591975385
0.01,0.595,-0.5211892101471999
0.01,0.6,-0.5449324419336194
0.01,0.605,-0.5681271929744556
0.01,0.61,-0.5907509745576772
0.01,0.615,-0.6127819804388401
0.01,0.62,-0.6341991018287667
0.01,0.625,-0.65498194016125
0.01,0.63,-0.6751108177119667
0.01,0.635,-0.6945667861617146
0.01,0.64,-0.7133316332181248
0.01,0.645,-0.7313878874295927
0.01,0.65,-0.7487188213434071
0.01,0.655,-0.7653084531765455
0.01,0.66,-0.7811417313598497
0.01,0.665,-0.7962037878103252
0.01,0.67,-0.8104810690170732
0.01,0.675,-0.8239605694997993
0.01,0.68,-0.8366300222888121
0.01,0.685,-0.8484778958725339
0.01,0.6900000000000001,-0.8594933911181841
0.01,0.6950000000000001,-0.869666438384072
0.01,0.7000000000000001,-0.8789876950357587
0.01,0.705,-0.8874485435693167
0.01,0.71,-0.8950410905325445
0.01,0.715,-0.9017581664198528
0.01,0.72,-0.9075933909785481
0.01,0.725,-0.9125409077672475
0.01,0.73,-0.9165958052932393
0.01,0.735,-0.9197538333079933
0.01,0.74,-0.9220114842931657
0.01,0.745,-0.9233660016628533
0.01,0.75,-0.9238153895033645
0.01,0.755,-0.9233584238080157
0.01,0.76,-0.9219946651291728
0.01,0.765,-0.9197244725337688
0.01,0.77,-0.9165490187127621
0.01,0.775,-0.9124703060596238
0.01,0.78,-0.9074911834988795
0.01,0.785,-0.9016152884405944
0.01,0.79,-0.8948473552120104
0.01,0.795,-0.8871928121567612
0.01,0.8,-0.8786580682139562
0.01,0.805,-0.8692504644652086
0.01,0.81,-0.8589782892500315
0.01,0.8150000000000001,-0.8478507917649767
0.01,0.8200000000000001,-0.8358781937664956
0.01,0.8250000000000001,-0.8230716989990337
0.01,0.8300000000000001,-0.8094434999774549
0.01,0.835,-0.7950067817664936
0.01,0.84,-0.7797757224196404
0.01,0.845,-0.7637652943276092
0.01,0.85,-0.7469920298288688
0.01,0.855,-0.7294728644560946
0.01,0.86,-0.7112258755930743
0.01,0.865,-0.6922700759981586
0.01,0.87,-0.6726253889335008
0.01,0.875,-0.6523126186036643
0.01,0.88,-0.6313534159061475
0.01,0.885,-0.6097702395523708
0.01,0.89,-0.5875863126742088
0.01,0.895,-0.5648255750866418
0.01,0.9,-0.5415126314311168
0.01,0.905,-0.5176726954755171
0.01,0.91,-0.49333123784112054
0.01,0.915,-0.46851509033952066
0.01,0.92,-0.44325063936562936
0.01,0.925,-0.41756491353420655
0.01,0.93,-0.39148522717380896
0.01,0.935,-0.3650391096949285
0.01,0.94,-0.33825423409611155
0.01,0.945,-0.31115834511178175
0.01,0.95,-0.283779187504583
0.01,0.955,-0.25614443499760553
0.01,0.96,-0.2282816203278364
0.01,0.965,-0.20021806688225507
0.01,0.97,-0.17198048480926964
0.01,0.975,-0.14359625567641898
0.01,0.98,-0.11509135117968927
0.01,0.985,-0.08649161990876286
0.01,0.99,-0.05782239713927362
0.01,0.995,-0.02910845392939987
0.01,1.0,-0.00037395009462415363
