x0,x1,y0
0.08,0.445,0.17967525318513888
0.08,0.45,0.16389807972589548
0.08,0.455,0.1479572411893193
0.08,0.46,0.13186862513899622
0.08,0.465,0.1156480055269623
0.08,0.47,0.09931140602076216
0.08,0.475,0.08287498907744839
0.08,0.48,0.06635503906602191
0.08,0.485,0.04976784589262134
0.08,0.49,0.033130083117235254
0.08,0.495,0.01645819645041774
0.08,0.5,-0.00023121956224309015
0.08,0.505,-0.016921539014543796
0.08,0.51,-0.03359612367350662
0.08,0.515,-0.050238342201026465
0.08,0.52,-0.06683158950606471
0.08,0.525,-0.0833593061679902
0.08,0.53,-0.09980499787005698
0.08,0.535,-0.11615244900395705
0.08,0.54,-0.13238496357990887
0.08,0.545,-0.1484865538556559
0.08,0.55,-0.16444117828604154
0.08,0.555,-0.1802329555649037
0.08,0.56,-0.1958461828119058
0.08,0.5650000000000001,-0.21126535334037466
0.08,0.5700000000000001,-0.22647517395099181
0.08,0.5750000000000001,-0.2414605816993487
0.08,0.58,-0.25620676008908594
0.08,0.585,-0.2706991546466232
0.08,0.59,-0.2849234878382476
0.08,0.595,-0.29886593776496406
0.08,0.6,-0.31251249018538374
0.08,0.605,-0.325849948755481
0.08,0.61,-0.33886527866034055
0.08,0.615,-0.3515457857700035
0.08,0.62,-0.36387912711530845
0.08,0.625,-0.3758533206039889
0.08,0.63,-0.38745675399107715
0.08,0.635,-0.3986781931253991
0.08,0.64,-0.40950678950148134
0.08,0.645,-0.419932087153563
0.08,0.65,-0.4299440289355312
0.08,0.655,-0.4395329622371744
0.08,0.66,-0.44868975073748185
0.08,0.665,-0.4574053476818518
0.08,0.67,-0.46567145536150834
0.08,0.675,-0.4734800872840651
0.08,0.68,-0.48082368376071294
0.08,0.685,-0.48769511557794853
0.08,0.6900000000000001,-0.4940876875771376
0.08,0.6950000000000001,-0.49999514221290586
0.08,0.7000000000000001,-0.5054116631581667
0.08,0.705,-0.5103318790188631
0.08,0.71,-0.514750867215365
0.08,0.715,-0.518664158079652
0.08,0.72,-0.5220677767295483
0.08,0.725,-0.5249580914846628
0.08,0.73,-0.5273320623148602
0.08,0.735,-0.5291870776658787
0.08,0.74,-0.530521003629213
0.08,0.745,-0.5313321897699106
0.08,0.75,-0.5316194751945507
0.08,0.755,-0.5313821948073945
0.08,0.76,-0.5306201856881301
0.08,0.765,-0.5293337935105485
0.08,0.77,-0.5275238789080685
0.08,0.775,-0.525191823679735
0.08,0.78,-0.5223395367193318
0.08,0.785,-0.5189694162912935
0.08,0.79,-0.5150845218989385
0.08,0.795,-0.5106883374935358
0.08,0.8,-0.5057849295253575
0.08,0.805,-0.5003789123732035
0.08,0.81,-0.4944754497597542
0.08,0.8150000000000001,-0.48808025492054785
0.08,0.8200000000000001,-0.48119958939446206
0.08,0.8250000000000001,-0.4738402603125197
0.08,0.8300000000000001,-0.4660096160730378
0.08,0.835,-0.4577155403045601
0.08,0.84,-0.4489664440333203
0.08,0.845,-0.43977114375184057
0.08,0.85,-0.43013929361728076
0.08,0.855,-0.4200807140498777
0.08,0.86,-0.4096058095178956
0.08,0.865,-0.39872544414563005
0.08,0.87,-0.3874509223988727
0.08,0.875,-0.3757939679282464
0.08,0.88,-0.3637667006458615
0.08,0.885,-0.35138161212994623
0.08,0.89,-0.33865153947034654
0.08,0.895,-0.32558963768437055
0.08,0.9,-0.31220935084742496
0.08,0.905,-0.2985243820959854
0.08,0.91,-0.28454849439050345
0.08,0.915,-0.27029614868751883
0.08,0.92,-0.25578147172760135
0.08,0.925,-0.2410188864320888
0.08,0.93,-0.22602291403648322
0.08,0.935,-0.21080814109097168
0.08,0.94,-0.19538918661621152
0.08,0.945,-0.17978066959651506
0.08,0.95,-0.1639971769860008
0.08,0.955,-0.1480532323950542
0.08,0.96,-0.13196326561460103
0.08,0.965,-0.11574158312456795
0.08,0.97,-0.09940214429650507
0.08,0.975,-0.08295931480383767
0.08,0.98,-0.06642667190915108
0.08,0.985,-0.049817758026799885
0.08,0.99,-0.03314586378553308
0.08,0.995,-0.016424006778745448
0.08,1.0,0.0003350880547895452
