x0,x1,y0
0.15,0.315,0.2802372848557223
0.15,0.32,0.276287632709092
0.15,0.325,0.2720655074357219
0.15,0.33,0.2675749883949666
0.15,0.335,0.26282048516445794
0.15,0.34,0.2578065735787318
0.15,0.345,0.25253809787570763
0.15,0.35,0.24702014135262298
0.15,0.355,0.24125802294610635
0.15,0.36,0.23525725728072192
0.15,0.365,0.22902369559651753
0.15,0.37,0.22256330741618627
0.15,0.375,0.21588231842060662
0.15,0.38,0.20898717141989634
0.15,0.385,0.2018845222034922
0.15,0.39,0.19458123518175854
0.15,0.395,0.18708433354613163
0.15,0.4,0.17940117431833252
0.15,0.405,0.1715391750415846
0.15,0.41,0.16350598597468224
0.15,0.415,0.15530944020879026
0.15,0.42,0.14695754755323498
0.15,0.425,0.13845843697824198
0.15,0.43,0.12982055328143888
0.15,0.435,0.12105234582245958
0.15,0.44,0.1121624627014221
0.15,0.445,0.10315969249657758
0.15,0.45,0.09405295583023032
0.15,0.455,0.08485124142703787
0.15,0.46,0.07556381685358782
0.15,0.465,0.0661998897592927
0.15,0.47,0.05676881679393325
0.15,0.475,0.04728003872363068
0.15,0.48,0.03774306979401176
0.15,0.485,0.028167429622350137
0.15,0.49,0.018562860528798575
0.15,0.495,0.008938973551597007
0.15,0.5,-0.0006945350711433651
0.15,0.505,-0.01032795269480502
0.15,0.51,-0.019951562222362884
0.15,0.515,-0.029555654147822963
0.15,0.52,-0.039130538646631796
0.15,0.525,-0.04866655766957223
0.15,0.53,-0.05815409699588625
0.15,0.535,-0.06758371022587795
0.15,0.54,-0.07694568165848015
0.15,0.545,-0.08623071257641135
0.15,0.55,-0.09542948223514208
0.15,0.555,-0.10453277182527804
0.15,0.56,-0.11353147536326585
0.15,0.5650000000000001,-0.12241661024615214
0.15,0.5700000000000001,-0.1311793274353919
0.15,0.5750000000000001,-0.13981092123774186
0.15,0.58,-0.1483028386546914
0.15,0.585,-0.15664668827566586
0.15,0.59,-0.1648342486943719
0.15,0.595,-0.17285757106558053
0.15,0.6,-0.1807086058910965
0.15,0.605,-0.18837978393432242
0.15,0.61,-0.19586363796776163
0.15,0.615,-0.20315290529871577
0.15,0.62,-0.21024053315541003
0.15,0.625,-0.217119683587502
0.15,0.63,-0.22378373790049544
0.15,0.635,-0.23022630064852168
0.15,0.64,-0.23644120321478201
0.15,0.645,-0.2424225070134357
0.15,0.65,-0.24816450635063814
0.15,0.655,-0.2536617309861269
0.15,0.66,-0.2589090094811122
0.15,0.665,-0.26390122406135075
0.15,0.67,-0.2686336879542002
0.15,0.675,-0.27310189395560713
0.15,0.68,-0.27730158024500273
0.15,0.685,-0.281228732133057
0.15,0.6900000000000001,-0.28487958384021594
0.15,0.6950000000000001,-0.2882506203489261
0.15,0.7000000000000001,-0.29133857936868024
0.15,0.705,-0.2941404534482839
0.15,0.71,-0.2966534922640671
0.15,0.715,-0.29887520510641563
0.15,0.72,-0.30080338480744473
0.15,0.725,-0.30243602221785726
0.15,0.73,-0.30377144729570793
0.15,0.735,-0.30480823698728643
0.15,0.74,-0.3055452435100974
0.15,0.745,-0.30598159806125824
0.15,0.75,-0.3061167146545144
0.15,0.755,-0.3059502940411063
0.15,0.76,-0.3054823276616647
0.15,0.765,-0.3047131015687714
0.15,0.77,-0.30364320025318614
0.15,0.775,-0.30227351030093264
0.15,0.78,-0.30060522380374244
0.15,0.785,-0.2986398162486936
0.15,0.79,-0.29637914645481944
0.15,0.795,-0.2938253181424252
0.15,0.8,-0.2909807717296389
0.15,0.805,-0.2878482636093451
0.15,0.81,-0.28443086634967574
0.15,0.8150000000000001,-0.2807319680829694
0.15,0.8200000000000001,-0.2767552710159191
0.15,0.8250000000000001,-0.2725047890009228
0.15,0.8300000000000001,-0.2679848441170153
0.15,0.835,-0.263200062218208
0.15,0.84,-0.25815536741717904
0.15,0.845,-0.25285591081286074
0.15,0.85,-0.2473073185369451
0.15,0.855,-0.24151530382096476
0.15,0.86,-0.23548590685654291
0.15,0.865,-0.22922542220029585
0.15,0.87,-0.22274038682504105
0.15,0.875,-0.21603756719781197
0.15,0.88,-0.20912394544158697
0.15,0.885,-0.20200670464698633
0.15,0.89,-0.19469321340865964
0.15,0.895,-0.1871910096684517
0.15,0.9,-0.17950778395384437
0.15,0.905,-0.171651362105254
0.15,0.91,-0.16362959101076213
0.15,0.915,-0.15545070509693293
0.15,0.92,-0.14712273421844546
0.15,0.925,-0.13865386598279106
0.15,0.93,-0.13005233276541817
0.15,0.935,-0.12132639347323904
0.15,0.94,-0.11248431549611715
0.15,0.945,-0.10353435693899937
0.15,0.95,-0.09448474922260008
0.15,0.955,-0.08534368013514426
0.15,0.96,-0.07611927741166313
0.15,0.965,-0.06681959291071016
0.15,0.97,-0.057452475418103055
0.15,0.975,-0.04802600367156462
0.15,0.98,-0.038547802556954114
0.15,0.985,-0.029025476193291433
0.15,0.99,-0.01946648461701228
0.15,0.995,-0.009878132609136503
0.15,1.0,-0.00026755940631695285
