x0,x1,y0
0.03,0.585,-0.4023653876634887
0.03,0.59,-0.42350576466375534
0.03,0.595,-0.444223833488534
0.03,0.6,-0.46449879701158403
0.03,0.605,-0.4843111098272431
0.03,0.61,-0.5036415023877784
0.03,0.615,-0.5224712463658495
0.03,0.62,-0.5407821689489085
0.03,0.625,-0.5585566656210189
0.03,0.63,-0.5757777114676944
0.03,0.635,-0.5924288710544297
0.03,0.64,-0.6084943069444774
0.03,0.645,-0.6239587869355885
0.03,0.65,-0.6388076901089541
0.03,0.655,-0.6530270117960799
0.03,0.66,-0.6666035255399057
0.03,0.665,-0.6795241465319066
0.03,0.67,-0.6917769053598555
0.03,0.675,-0.7033502946920844
0.03,0.68,-0.714233436469998
0.03,0.685,-0.7244160831382906
0.03,0.6900000000000001,-0.7338886187654972
0.03,0.6950000000000001,-0.7426420602047925
0.03,0.7000000000000001,-0.7506680584410879
0.03,0.705,-0.7579589002641145
0.03,0.71,-0.7645075103983163
0.03,0.715,-0.770307454209064
0.03,0.72,-0.7753529967197095
0.03,0.725,-0.7796388751723962
0.03,0.73,-0.7831606650034062
0.03,0.735,-0.7859145360798934
0.03,0.74,-0.7878973241702072
0.03,0.745,-0.7891065386843996
0.03,0.75,-0.7895403713182318
0.03,0.755,-0.789197705553184
0.03,0.76,-0.7880781269381512
0.03,0.765,-0.7861819340516476
0.03,0.77,-0.7835101500168182
0.03,0.775,-0.780064534415839
0.03,0.78,-0.7758475954258763
0.03,0.785,-0.7708625379875951
0.03,0.79,-0.7651135226360755
0.03,0.795,-0.7586053203925025
0.03,0.8,-0.7513435521894518
0.03,0.805,-0.743334643888109
0.03,0.81,-0.7345858349240153
0.03,0.8150000000000001,-0.725105185452007
0.03,0.8200000000000001,-0.7149015817172959
0.03,0.8250000000000001,-0.7039847393855123
0.03,0.8300000000000001,-0.6923652045747344
0.03,0.835,-0.6800543523472813
0.03,0.84,-0.6670643824381213
0.03,0.845,-0.6534081453106226
0.03,0.85,-0.6390997909329232
0.03,0.855,-0.6241537781217861
0.03,0.86,-0.6085855009245562
0.03,0.865,-0.5924111092735933
0.03,0.87,-0.5756474849963565
0.03,0.875,-0.5583122143364
0.03,0.88,-0.5404235570303026
0.03,0.885,-0.5220004120257109
0.03,0.89,-0.5030622799650648
0.03,0.895,-0.48362922259785
0.03,0.9,-0.46372181932036804
0.03,0.905,-0.44336112107585
0.03,0.91,-0.422568351524494
0.03,0.915,-0.40136585314101314
0.03,0.92,-0.37977554729112906
0.03,0.925,-0.3578198670771794
0.03,0.93,-0.3355214571367686
0.03,0.935,-0.3129031180413072
0.03,0.94,-0.28998775032058755
0.03,0.945,-0.26679829847543435
0.03,0.95,-0.2433576953362515
0.03,0.955,-0.21968880711667405
0.03,0.96,-0.19581437949886737
0.03,0.965,-0.17175698507052273
0.03,0.97,-0.14753868284300642
0.03,0.975,-0.12318212603197698
0.03,0.98,-0.09870878265357874
0.03,0.985,-0.07414004433236865
0.03,0.99,-0.04949689672388846
0.03,0.995,-0.024799880495947946
0.03,1.0,-6.905521703393092e-05
