x0,x1,y0
0.45,0.92,-0.014161877879232065
0.45,0.925,-0.013344988250768242
0.45,0.93,-0.01251566703880691
0.45,0.935,-0.011674843839962534
0.45,0.94,-0.010823460206867752
0.45,0.945,-0.009962467727194446
0.45,0.95,-0.009092826067389481
0.45,0.955,-0.00821550099095758
0.45,0.96,-0.007331462361284458
0.45,0.965,-0.0064416821388713075
0.45,0.97,-0.005547121694388757
0.45,0.975,-0.004648772538252577
0.45,0.98,-0.0037475903585197923
0.45,0.985,-0.0028445357036959162
0.45,0.99,-0.0019405614567307161
0.45,0.995,-0.0010366109951928104
0.45,1.0,-0.00013361640782938444
