x0,x1,y0
0.27,0.335,0.1018571042680646
0.27,0.34,0.09991477906014101
0.27,0.345,0.09787329395193867
0.27,0.35,0.0957345931894561
0.27,0.355,0.09350071737237758
0.27,0.36,0.09117378806384058
0.27,0.365,0.0887560625186844
0.27,0.37,0.08624984907312272
0.27,0.375,0.08365756063558738
0.27,0.38,0.08098169956136148
0.27,0.385,0.07822485602911061
0.27,0.39,0.07538970631514669
0.27,0.395,0.07247899338669184
0.27,0.4,0.06949559479109302
0.27,0.405,0.06644241644220972
0.27,0.41,0.0633224593495969
0.27,0.415,0.06013880010273154
0.27,0.42,0.05689458832018435
0.27,0.425,0.053593024085463015
0.27,0.43,0.050237434108566126
0.27,0.435,0.04683115054121234
0.27,0.44,0.04337758610082498
0.27,0.445,0.03988021109480683
0.27,0.45,0.03634254976142881
0.27,0.455,0.03276815500890351
0.27,0.46,0.029160689811343066
0.27,0.465,0.025523795111560332
0.27,0.47,0.021861170429299526
0.27,0.475,0.018176548070213294
0.27,0.48,0.014473688370351456
0.27,0.485,0.010756352597525165
0.27,0.49,0.007028386627295546
0.27,0.495,0.003293582807345541
0.27,0.5,-0.00044423673348553683
0.27,0.505,-0.004181247539397914
0.27,0.51,-0.007913628218858937
0.27,0.515,-0.011637565865905475
0.27,0.52,-0.015349261485722798
0.27,0.525,-0.019044935397589002
0.27,0.53,-0.022720832587656503
0.27,0.535,-0.026373271368756
0.27,0.54,-0.029998474661972863
0.27,0.545,-0.03359283633706461
0.27,0.55,-0.037152751594174915
0.27,0.555,-0.04067466533770686
0.27,0.56,-0.04415507665110746
0.27,0.5650000000000001,-0.0475905430371959
0.27,0.5700000000000001,-0.05097768440331918
0.27,0.5750000000000001,-0.054313186773068456
0.27,0.58,-0.057593805709091395
0.27,0.585,-0.060816369434540385
0.27,0.59,-0.06397778164397255
0.27,0.595,-0.06707506052580686
0.27,0.6,-0.07010519401028742
0.27,0.605,-0.0730653632139438
0.27,0.61,-0.07595279549340611
0.27,0.615,-0.0787648030022729
0.27,0.62,-0.08149878364842766
0.27,0.625,-0.0841522217788136
0.27,0.63,-0.08672268861154109
0.27,0.635,-0.08920784243853552
0.27,0.64,-0.09160542862471127
0.27,0.645,-0.09391327943230188
0.27,0.65,-0.09612931370112693
0.27,0.655,-0.09825153641733886
0.27,0.66,-0.10027806178441212
0.27,0.665,-0.10220701717806657
0.27,0.67,-0.10403668756551243
0.27,0.675,-0.1057654171733941
0.27,0.68,-0.10739163374638644
0.27,0.685,-0.10891384816645261
0.27,0.6900000000000001,-0.11033065419534782
0.27,0.6950000000000001,-0.11164072836851063
0.27,0.7000000000000001,-0.11284283006550333
0.27,0.705,-0.113935801778842
0.27,0.71,-0.1149185695991855
0.27,0.715,-0.11579014393073245
0.27,0.72,-0.11654962882832498
0.27,0.725,-0.11719618831721762
0.27,0.73,-0.11772910217259186
0.27,0.735,-0.118147730037864
0.27,0.74,-0.11845152305766538
0.27,0.745,-0.11864002600000173
0.27,0.75,-0.11871287957090126
0.27,0.755,-0.11866982289663097
0.27,0.76,-0.11851069614426135
0.27,0.765,-0.1182354432473195
0.27,0.77,-0.11784411469971157
0.27,0.775,-0.11733687037802065
0.27,0.78,-0.1167139823497777
0.27,0.785,-0.11597582813883744
0.27,0.79,-0.11512292994470108
0.27,0.795,-0.11415590433267331
0.27,0.8,-0.11307549836240638
0.27,0.805,-0.1118825835312941
0.27,0.81,-0.11057815754476297
0.27,0.8150000000000001,-0.10916334575798259
0.27,0.8200000000000001,-0.10763940224939106
0.27,0.8250000000000001,-0.10600771048976798
0.27,0.8300000000000001,-0.1042697835741404
0.27,0.835,-0.10242726398820312
0.27,0.84,-0.10048192288542235
0.27,0.845,-0.09843563386892795
0.27,0.85,-0.09629047002032942
0.27,0.855,-0.09404855522011024
0.27,0.86,-0.09171215772936148
0.27,0.865,-0.08928366304786617
0.27,0.87,-0.08676557004573837
0.27,0.875,-0.08416048658625375
0.27,0.88,-0.08147112465824535
0.27,0.885,-0.07870029504124254
0.27,0.89,-0.07585090153099694
0.27,0.895,-0.07292593475700015
0.27,0.9,-0.06992846562725519
0.27,0.905,-0.06686163843867654
0.27,0.91,-0.06372862596474893
0.27,0.915,-0.060532772209725416
0.27,0.92,-0.05727736062309441
0.27,0.925,-0.05396575494921951
0.27,0.93,-0.050601354354554706
0.27,0.935,-0.04718758544757162
0.27,0.94,-0.04372789427697121
0.27,0.945,-0.040225738353028784
0.27,0.95,-0.0366845787355663
0.27,0.955,-0.03310787223029399
0.27,0.96,-0.029499063733218422
0.27,0.965,-0.02586157876039974
0.27,0.97,-0.022198772396899713
0.27,0.975,-0.018514097260409756
0.27,0.98,-0.01481083474182765
0.27,0.985,-0.01109226299390742
0.27,0.99,-0.0073616073290340145
0.27,0.995,-0.0036220344846705776
0.27,1.0,0.00012335274713859423
