x0,x1,y0
0.36,0.5750000000000001,-0.026638774077804905
0.36,0.58,-0.028251458955964148
0.36,0.585,-0.029835994621444317
0.36,0.59,-0.03139088981513416
0.36,0.595,-0.03291470924485307
0.36,0.6,-0.03440600223288126
0.36,0.605,-0.035863412501585645
0.36,0.61,-0.03728560572327744
0.36,0.615,-0.03867128831049382
0.36,0.62,-0.040019207695256076
0.36,0.625,-0.041328152459156386
0.36,0.63,-0.04259695232483579
0.36,0.635,-0.04382447802130007
0.36,0.64,-0.04500964103732619
0.36,0.645,-0.04615139327875911
0.36,0.65,-0.047248726646874295
0.36,0.655,-0.04830067255616227
0.36,0.66,-0.049306313119098
0.36,0.665,-0.05026473319949826
0.36,0.67,-0.05117509181006674
0.36,0.675,-0.05203657306755066
0.36,0.68,-0.05284839796941482
0.36,0.685,-0.05360982396251929
0.36,0.6900000000000001,-0.054320144588111796
0.36,0.6950000000000001,-0.054978689220378685
0.36,0.7000000000000001,-0.055584822914303444
0.36,0.705,-0.056137946376908276
0.36,0.71,-0.05663749607394064
0.36,0.715,-0.05708294448196355
0.36,0.72,-0.057473804825499464
0.36,0.725,-0.057809613652792136
0.36,0.73,-0.058089959523592194
0.36,0.735,-0.05831446459790579
0.36,0.74,-0.05848279066244122
0.36,0.745,-0.058594640322677805
0.36,0.75,-0.058649758337785074
0.36,0.755,-0.05864793308719429
0.36,0.76,-0.05858899815519125
0.36,0.765,-0.05847283401742209
0.36,0.77,-0.058299369811082635
0.36,0.775,-0.05806858516853697
0.36,0.78,-0.057780512092416636
0.36,0.785,-0.057435232392327285
0.36,0.79,-0.057032896718157144
0.36,0.795,-0.05657370171622589
0.36,0.8,-0.056057907609801116
0.36,0.805,-0.05548583613673874
0.36,0.81,-0.05485787215252402
0.36,0.8150000000000001,-0.054174465097999835
0.36,0.8200000000000001,-0.05343613030722416
0.36,0.8250000000000001,-0.05264345013198091
0.36,0.8300000000000001,-0.051797074861030024
0.36,0.835,-0.05089772341386112
0.36,0.84,-0.04994618379074578
0.36,0.845,-0.04894330100562694
0.36,0.85,-0.0478900254382808
0.36,0.855,-0.04678734071985924
0.36,0.86,-0.045636310294766
0.36,0.865,-0.044438064812792666
0.36,0.87,-0.043193800872061816
0.36,0.875,-0.04190477946219817
0.36,0.88,-0.04057232411095657
0.36,0.885,-0.039197818740351886
0.36,0.89,-0.03778270524106675
0.36,0.895,-0.03632848077640727
0.36,0.9,-0.0348366948295975
0.36,0.905,-0.03330894601030521
0.36,0.91,-0.031746859819205664
0.36,0.915,-0.030152159926759015
0.36,0.92,-0.028526552614154044
0.36,0.925,-0.026871796912448564
0.36,0.93,-0.025189682086820375
0.36,0.935,-0.02348202342966521
0.36,0.94,-0.02175065796734077
0.36,0.945,-0.019997440105577136
0.36,0.95,-0.018224237238618102
0.36,0.955,-0.016432925346831495
0.36,0.96,-0.01462538460703866
0.36,0.965,-0.012803495039121371
0.36,0.97,-0.01096911027725711
0.36,0.975,-0.00912414097748937
0.36,0.98,-0.0072704194669669375
0.36,0.985,-0.005409783096953169
0.36,0.99,-0.003544048589532278
0.36,0.995,-0.0016750083340132393
0.36,1.0,0.00019557314946971882
