x0,x1,y0
0.19,0.885,-0.14745919965212084
0.19,0.89,-0.14212264447467404
0.19,0.895,-0.13664820751282492
0.19,0.9,-0.13104153747137648
0.19,0.905,-0.1253083878171315
0.19,0.91,-0.11945453321766752
0.19,0.915,-0.1134860367760665
0.19,0.92,-0.10740881769655597
0.19,0.925,-0.10122891541665713
0.19,0.93,-0.09495240685687956
0.19,0.935,-0.08858539278789657
0.19,0.94,-0.08213398431294017
0.19,0.945,-0.07560428953575116
0.19,0.95,-0.06900240048094797
0.19,0.955,-0.06233438032972527
0.19,0.96,-0.05560625102945038
0.19,0.965,-0.048823981330833655
0.19,0.97,-0.04199339361098142
0.19,0.975,-0.03512047919646688
0.19,0.98,-0.02821089929288867
0.19,0.985,-0.021270300375642703
0.19,0.99,-0.01430422383598573
0.19,0.995,-0.007318097414996783
0.19,1.0,-0.0003172272912331797
