x0,x1,y0
0.38,0.4,0.029176700919414267
0.38,0.405,0.02789122651585252
0.38,0.41,0.026577976871007603
0.38,0.415,0.025238248039675226
0.38,0.42,0.023873364203362835
0.38,0.425,0.022484668213942016
0.38,0.43,0.02107355367957825
0.38,0.435,0.019641414063638063
0.38,0.44,0.018189674373486064
0.38,0.445,0.01671978159994375
0.38,0.45,0.015233203296803166
0.38,0.455,0.013731417097384901
0.38,0.46,0.012215945051580301
0.38,0.465,0.0106882982734674
0.38,0.47,0.009150010964803168
0.38,0.475,0.007602629737034572
0.38,0.48,0.0060477117740875275
0.38,0.485,0.004486813613486407
0.38,0.49,0.002921526438367572
0.38,0.495,0.0013534182282496365
0.38,0.5,-0.00021593111184475822
0.38,0.505,-0.0017849411394516013
0.38,0.51,-0.00335203300691278
0.38,0.515,-0.00491563161594738
0.38,0.52,-0.006474167784453255
0.38,0.525,-0.008026080414698655
0.38,0.53,-0.009569818651492368
0.38,0.535,-0.01110386224143417
0.38,0.54,-0.012626650599706302
0.38,0.545,-0.0141366946148489
0.38,0.55,-0.015632505359872317
0.38,0.555,-0.017112614365261625
0.38,0.56,-0.018575575460884397
0.38,0.5650000000000001,-0.020019966523495525
0.38,0.5700000000000001,-0.02144439111927765
0.38,0.5750000000000001,-0.02284748003185688
0.38,0.58,-0.024227892667304574
0.38,0.585,-0.025584318328927602
0.38,0.59,-0.026915477356083795
0.38,0.595,-0.028220137512531163
0.38,0.6,-0.02949705294592808
0.38,0.605,-0.030745058237556855
0.38,0.61,-0.03196300642872513
0.38,0.615,-0.033149785164265755
0.38,0.62,-0.03430431698809777
0.38,0.625,-0.03542555951047682
0.38,0.63,-0.03651250545521717
0.38,0.635,-0.03756418259683869
0.38,0.64,-0.0385796535991586
0.38,0.645,-0.039558015768235366
0.38,0.65,-0.04049840073378669
0.38,0.655,-0.04139997407431306
0.38,0.66,-0.04226194493806473
0.38,0.665,-0.04308352497356288
0.38,0.67,-0.04386398954994242
0.38,0.675,-0.04460263573692119
0.38,0.68,-0.04529879240970591
0.38,0.685,-0.045951819884569756
0.38,0.6900000000000001,-0.046561109613943163
0.38,0.6950000000000001,-0.0471260839559311
0.38,0.7000000000000001,-0.047646196031968124
0.38,0.705,-0.04812092968498821
0.38,0.71,-0.04854979954884042
0.38,0.715,-0.04893235123793083
0.38,0.72,-0.04926816538711992
0.38,0.725,-0.04955684264481658
0.38,0.73,-0.04979802828312896
0.38,0.735,-0.04999139634186012
0.38,0.74,-0.05013665476437401
0.38,0.745,-0.05023354638043287
0.38,0.75,-0.0502818500121871
0.38,0.755,-0.050281381694639804
0.38,0.76,-0.05023199599974726
0.38,0.765,-0.050133587451302586
0.38,0.77,-0.04998609201579962
0.38,0.775,-0.049789488652800196
0.38,0.78,-0.0495438009067688
0.38,0.785,-0.04924909471616867
0.38,0.79,-0.04890549466664229
0.38,0.795,-0.04851316450637
0.38,0.8,-0.04807232217062085
0.38,0.805,-0.047583238052461896
0.38,0.81,-0.047046236409475806
0.38,0.8150000000000001,-0.04646169666367095
0.38,0.8200000000000001,-0.045830054573475554
0.38,0.8250000000000001,-0.04515180325764878
0.38,0.8300000000000001,-0.04442749405194657
0.38,0.835,-0.04365773718085386
0.38,0.84,-0.04284320222820348
0.38,0.845,-0.041984607897697646
0.38,0.85,-0.04108276350784612
0.38,0.855,-0.0401385073561753
0.38,0.86,-0.039152746688051354
0.38,0.865,-0.038126447013567155
0.38,0.87,-0.03706063114329017
0.38,0.875,-0.03595637796785689
0.38,0.88,-0.03481482098290811
0.38,0.885,-0.0336371465632761
0.38,0.89,-0.03242459199258152
0.38,0.895,-0.031178443256699717
0.38,0.9,-0.02990003261156271
0.38,0.905,-0.02859073593782535
0.38,0.91,-0.027251953767373105
0.38,0.915,-0.025885172447985272
0.38,0.92,-0.02449186516826951
0.38,0.925,-0.023073552123628827
0.38,0.93,-0.02163178126198051
0.38,0.935,-0.020168124708672686
0.38,0.94,-0.018684175104883294
0.38,0.945,-0.01718154188069243
0.38,0.95,-0.015661847484117364
0.38,0.955,-0.014126723587289503
0.38,0.96,-0.012577807290717558
0.38,0.965,-0.011016737346033256
0.38,0.97,-0.009445131626020009
0.38,0.975,-0.007864658510590927
0.38,0.98,-0.006276920842308242
0.38,0.985,-0.004683527248581565
0.38,0.99,-0.0030860700598789315
0.38,0.995,-0.001486122025673109
0.38,1.0,0.00011476683411482114
