x0,x1,y0
0.47,0.35,0.019454789656796256
0.47,0.355,0.018990583240498127
0.47,0.36,0.018507765312708258
0.47,0.365,0.018006786429907107
0.47,0.37,0.017488103230187457
0.47,0.375,0.016952189617929436
0.47,0.38,0.01639953373699543
0.47,0.385,0.015830637779760348
0.47,0.39,0.015246017807308443
0.47,0.395,0.014646199959240047
0.47,0.4,0.014031734681249741
0.47,0.405,0.013403175108750665
0.47,0.41,0.012761091121098356
0.47,0.415,0.012106065649158615
0.47,0.42,0.011438694507554081
0.47,0.425,0.0107595821360158
0.47,0.43,0.010069357671127654
0.47,0.435,0.009368650447018623
0.47,0.44,0.008658105893337487
0.47,0.445,0.007938381269757211
0.47,0.45,0.007210145385631361
0.47,0.455,0.006474073878391273
0.47,0.46,0.005730866462316908
0.47,0.465,0.004981220211797144
0.47,0.47,0.004225846639953457
0.47,0.475,0.003465466860631927
0.47,0.48,0.00270081106793868
0.47,0.485,0.0019326133789035471
0.47,0.49,0.0011616295504947027
0.47,0.495,0.00038860882870978
0.47,0.5,-0.0003856884755294443
0.47,0.505,-0.00116049633041726
0.47,0.51,-0.0019350438091687017
0.47,0.515,-0.002708555965388215
0.47,0.52,-0.003480254755776069
0.47,0.525,-0.0042493600074731686
0.47,0.53,-0.005015090426689739
0.47,0.535,-0.005776673695488732
0.47,0.54,-0.006533311283843546
0.47,0.545,-0.007284234042252813
0.47,0.55,-0.00802866695542137
0.47,0.555,-0.008765839392425423
0.47,0.56,-0.00949498626197598
0.47,0.5650000000000001,-0.010215349171266985
0.47,0.5700000000000001,-0.010926177581779828
0.47,0.5750000000000001,-0.011626729955292625
0.47,0.58,-0.01231627488342657
0.47,0.585,-0.012994092194138107
0.47,0.59,-0.013659474028820062
0.47,0.595,-0.014311733578479924
0.47,0.6,-0.014950175137890986
0.47,0.605,-0.015574141725056945
0.47,0.61,-0.016182984717197924
0.47,0.615,-0.016776072555220956
0.47,0.62,-0.017352791535384215
0.47,0.625,-0.017912546540852003
0.47,0.63,-0.018454761711466428
0.47,0.635,-0.018978881050931706
0.47,0.64,-0.01948436897137379
0.47,0.645,-0.01997071077605611
0.47,0.65,-0.020437413081816236
0.47,0.655,-0.020884004183508942
0.47,0.66,-0.02131003931785186
0.47,0.665,-0.0217150808512121
0.47,0.67,-0.02209872897016918
0.47,0.675,-0.022460601283847414
0.47,0.68,-0.02280033815677074
0.47,0.685,-0.023117602807376902
0.47,0.6900000000000001,-0.02341208137982248
0.47,0.6950000000000001,-0.023683482994649396
0.47,0.7000000000000001,-0.02393153978389373
0.47,0.705,-0.02415600691608305
0.47,0.71,-0.024356662616341895
0.47,0.715,-0.02453330818653915
0.47,0.72,-0.024685769702658844
0.47,0.725,-0.024813891066418903
0.47,0.73,-0.024917544958141358
0.47,0.735,-0.0249966253365681
0.47,0.74,-0.025051049478266862
0.47,0.745,-0.025080758073751652
0.47,0.75,-0.025085715343059478
0.47,0.755,-0.025065909170810086
0.47,0.76,-0.025021351260045344
0.47,0.765,-0.024952077303428966
0.47,0.77,-0.024858147169607547
0.47,0.775,-0.02473964510194704
0.47,0.78,-0.024596679926109588
0.47,0.785,-0.0244293831237401
0.47,0.79,-0.024237917312838198
0.47,0.795,-0.02402246448682477
0.47,0.8,-0.02378323390122561
0.47,0.805,-0.023520460405539678
0.47,0.81,-0.023234404602711645
0.47,0.8150000000000001,-0.022925352980545544
0.47,0.8200000000000001,-0.022593618008922345
0.47,0.8250000000000001,-0.022239538196748954
0.47,0.8300000000000001,-0.021863478102691625
0.47,0.835,-0.021465828293972367
0.47,0.84,-0.021047005247808004
0.47,0.845,-0.02060744582882834
0.47,0.85,-0.020147628269018614
0.47,0.855,-0.01966804042099557
0.47,0.86,-0.0191692001033007
0.47,0.865,-0.018651649532320125
0.47,0.87,-0.018115954791860234
0.47,0.875,-0.017562705221687014
0.47,0.88,-0.016992512724251507
0.47,0.885,-0.016406010989557185
0.47,0.89,-0.015803854638921755
0.47,0.895,-0.015186718289037504
0.47,0.9,-0.01455529553853252
0.47,0.905,-0.01391029787989384
0.47,0.91,-0.013252445624496123
0.47,0.915,-0.012582498199695813
0.47,0.92,-0.011901205794388359
0.47,0.925,-0.011209339239268257
0.47,0.93,-0.010507680843273914
0.47,0.935,-0.009797022952003132
0.47,0.94,-0.009078166467553106
0.47,0.945,-0.008351919336592961
0.47,0.95,-0.007619095013642219
0.47,0.955,-0.006880510906701831
0.47,0.96,-0.0061369868124468985
0.47,0.965,-0.0053893433482039566
0.47,0.97,-0.0046383914195260445
0.47,0.975,-0.0038849665158532387
0.47,0.98,-0.003129873449037479
0.47,0.985,-0.002373920622560477
0.47,0.99,-0.0016179096179298469
0.47,0.995,-0.0008626337519258565
0.47,1.0,-0.00010887667652892397
