x0,x1,y0
0.17,0.52,-0.03362384700268867
0.17,0.525,-0.041773612659650405
0.17,0.53,-0.04988152542392055
0.17,0.535,-0.057939485732868834
0.17,0.54,-0.065939167154481
0.17,0.545,-0.07387260311718247
0.17,0.55,-0.08173181199487461
0.17,0.555,-0.08950890324845112
0.17,0.56,-0.09719608690321763
0.17,0.5650000000000001,-0.10478568269909477
0.17,0.5700000000000001,-0.1122701288812934
0.17,0.5750000000000001,-0.11964199060225283
0.17,0.58,-0.12689396790914992
0.17,0.585,-0.1340189032950529
0.17,0.59,-0.14100978879599635
0.17,0.595,-0.1478598534122828
0.17,0.6,-0.15456224429679422
0.17,0.605,-0.16111052249774316
0.17,0.61,-0.16749833974658324
0.17,0.615,-0.17371952569190552
0.17,0.62,-0.17976809216055334
0.17,0.625,-0.18563823697379211
0.17,0.63,-0.19132434733973924
0.17,0.635,-0.19682100284789272
0.17,0.64,-0.20212297809604207
0.17,0.645,-0.20722524498383388
0.17,0.65,-0.21212297471091124
0.17,0.655,-0.21681153952057786
0.17,0.66,-0.22128656628825438
0.17,0.665,-0.22554372704429126
0.17,0.67,-0.22957906037241593
0.17,0.675,-0.23338875659470315
0.17,0.68,-0.23696921354793665
0.17,0.685,-0.24031703775109103
0.17,0.6900000000000001,-0.24342904563435397
0.17,0.6950000000000001,-0.24630226486942808
0.17,0.7000000000000001,-0.24893393583709544
0.17,0.705,-0.2513215132632436
0.17,0.71,-0.25346266804919115
0.17,0.715,-0.25535528931595497
0.17,0.72,-0.2569975047524189
0.17,0.725,-0.2583876077966709
0.17,0.73,-0.2595241778590921
0.17,0.735,-0.26040600196066943
0.17,0.74,-0.26103209896276125
0.17,0.745,-0.2614017229004417
0.17,0.75,-0.26151436645801884
0.17,0.755,-0.2613697645449945
0.17,0.76,-0.2609678979235559
0.17,0.765,-0.2603089968321324
0.17,0.77,-0.2593935445436961
0.17,0.775,-0.25822228079253484
0.17,0.78,-0.2567962049992387
0.17,0.785,-0.25511655769253894
0.17,0.79,-0.2531849062281786
0.17,0.795,-0.25100302680013
0.17,0.8,-0.2485729832030631
0.17,0.805,-0.2458971094203053
0.17,0.81,-0.24297801008373388
0.17,0.8150000000000001,-0.23981856022622328
0.17,0.8200000000000001,-0.23642190426701581
0.17,0.8250000000000001,-0.232791454176982
0.17,0.8300000000000001,-0.2289308867782528
0.17,0.835,-0.22484414014104448
0.17,0.84,-0.22053540904950553
0.17,0.845,-0.21600908428234245
0.17,0.85,-0.21126996460488534
0.17,0.855,-0.2063229255418111
0.17,0.86,-0.2011731243325754
0.17,0.865,-0.19582593799365167
0.17,0.87,-0.19028695315831956
0.17,0.875,-0.18456195506481932
0.17,0.88,-0.1786569157423591
0.17,0.885,-0.17257798145250736
0.17,0.89,-0.1663314594507609
0.17,0.895,-0.15992380413951157
0.17,0.9,-0.15336160268903942
0.17,0.905,-0.14665156020757752
0.17,0.91,-0.13980040206033995
0.17,0.915,-0.1328151867740881
0.17,0.92,-0.12570280021832358
0.17,0.925,-0.11847026493335755
0.17,0.93,-0.11112464349931506
0.17,0.935,-0.1036730228196181
0.17,0.94,-0.09612249855812527
0.17,0.945,-0.0884801598099626
0.17,0.95,-0.08075307408213683
0.17,0.955,-0.07294827265529946
0.17,0.96,-0.0650727363928788
0.17,0.965,-0.05713338205820262
0.17,0.97,-0.049136953557726515
0.17,0.975,-0.04109039141898718
0.17,0.98,-0.03300024887100195
0.17,0.985,-0.024873061387878592
0.17,0.99,-0.01671524124241719
0.17,0.995,-0.00853306779864893
0.17,1.0,-0.00033267856260632556
