x0,x1,y0
0.3,0.655,-0.0774007087655636
0.3,0.66,-0.07900265601663575
0.3,0.665,-0.08052815106725597
0.3,0.67,-0.08197584985456635
0.3,0.675,-0.08334445213474478
0.3,0.68,-0.08463272045563425
0.3,0.685,-0.08583947967112288
0.3,0.6900000000000001,-0.08696361657025464
0.3,0.6950000000000001,-0.08800407964562246
0.3,0.7000000000000001,-0.0889598790230805
0.3,0.705,-0.08983008657209585
0.3,0.71,-0.09061383621279184
0.3,0.715,-0.0913103244323124
0.3,0.72,-0.09191881774582522
0.3,0.725,-0.09243862568747796
0.3,0.73,-0.09286914552638664
0.3,0.735,-0.09320983359473578
0.3,0.74,-0.09346021468226373
0.3,0.745,-0.09361988385203757
0.3,0.75,-0.09368850844123067
0.3,0.755,-0.09366583022698827
0.3,0.76,-0.09355166773374657
0.3,0.765,-0.09334591865492337
0.3,0.77,-0.09304856235880243
0.3,0.775,-0.09265966244570689
0.3,0.78,-0.09217936932130599
0.3,0.785,-0.09160791539477531
0.3,0.79,-0.09094564590888243
0.3,0.795,-0.09019298045607749
0.3,0.8,-0.0893504414021069
0.3,0.805,-0.08841864969778945
0.3,0.81,-0.08739832674567216
0.3,0.8150000000000001,-0.0862902960154851
0.3,0.8200000000000001,-0.0850954843735594
0.3,0.8250000000000001,-0.08381492309389083
0.3,0.8300000000000001,-0.08244974852128861
0.3,0.835,-0.08100120236035213
0.3,0.84,-0.07947063156763512
0.3,0.845,-0.07785946814773748
0.3,0.85,-0.07616930598964244
0.3,0.855,-0.07440178420693178
0.3,0.86,-0.0725586611835648
0.3,0.865,-0.07064179355750488
0.3,0.87,-0.06865313348932534
0.3,0.875,-0.06659472549437451
0.3,0.88,-0.06446870285049433
0.3,0.885,-0.06227728359732354
0.3,0.89,-0.06002276614713653
0.3,0.895,-0.05770752453069172
0.3,0.9,-0.05533400330483884
0.3,0.905,-0.052904712151464306
0.3,0.91,-0.050422190299552194
0.3,0.915,-0.04788911961958697
0.3,0.92,-0.045308140888249415
0.3,0.925,-0.042681965268847044
0.3,0.93,-0.040013338601971316
0.3,0.935,-0.03730503488443815
0.3,0.94,-0.03455984969300452
0.3,0.945,-0.03178059359061902
0.3,0.95,-0.028970085552223357
0.3,0.955,-0.026131146445901088
0.3,0.96,-0.023266592603848446
0.3,0.965,-0.020379229515811503
0.3,0.97,-0.0174718109087052
0.3,0.975,-0.01454717165404873
0.3,0.98,-0.011608014002499112
0.3,0.985,-0.008657040487228929
0.3,0.99,-0.00569691410043105
0.3,0.995,-0.002730253286398643
0.3,1.0,0.00024037277779564992
