x0,x1,y0
0.02,0.375,0.6041158936990277
0.02,0.38,0.5849168580002436
0.02,0.385,0.5651376180958355
0.02,0.39,0.5447970699548859
0.02,0.395,0.5239145611475793
0.02,0.4,0.5025103794622193
0.02,0.405,0.4806049926990694
0.02,0.41,0.45821952947503686
0.02,0.415,0.4353756415457078
0.02,0.42,0.41209548811223085
0.02,0.425,0.38840157676416126
0.02,0.43,0.364317313217885
0.02,0.435,0.3398661350290329
0.02,0.44,0.31507205434367147
0.02,0.445,0.28995949686744515
0.02,0.45,0.26455327964349845
0.02,0.455,0.2388784338104194
0.02,0.46,0.21296079364644577
0.02,0.465,0.1868260521620299
0.02,0.47,0.1605003445705831
0.02,0.475,0.1340100675526038
0.02,0.48,0.10738184957243974
0.02,0.485,0.08064236038136896
0.02,0.49,0.05381891728936411
0.02,0.495,0.02693849570104556
0.02,0.5,2.8332286209409308e-05
0.02,0.505,-0.02688426877933614
0.02,0.51,-0.053771971192489554
0.02,0.515,-0.08060744246350166
0.02,0.52,-0.1073633902759254
0.02,0.525,-0.13401259911416885
0.02,0.53,-0.16052796699977512
0.02,0.535,-0.18688285527851445
0.02,0.54,-0.21304987025800992
0.02,0.545,-0.23900278477979187
0.02,0.55,-0.2647153147481467
0.02,0.555,-0.2901614690916918
0.02,0.56,-0.3153155836548559
0.02,0.5650000000000001,-0.34015235404829847
0.02,0.5700000000000001,-0.36464686731286233
0.02,0.5750000000000001,-0.38877463226205533
0.02,0.58,-0.412511608380131
0.02,0.585,-0.4358342331663796
0.02,0.59,-0.4587194478311054
0.02,0.595,-0.4811449857657515
0.02,0.6,-0.503088330846295
0.02,0.605,-0.5245283421572369
0.02,0.61,-0.5454441973687606
0.02,0.615,-0.5658156794801599
0.02,0.62,-0.5856231915954638
0.02,0.625,-0.6048477698783481
0.02,0.63,-0.6234710947360891
0.02,0.635,-0.6414755003004688
0.02,0.64,-0.6588439822911072
0.02,0.645,-0.6755602043634035
0.02,0.65,-0.6916085030588852
0.02,0.655,-0.706973891490198
0.02,0.66,-0.721642232553678
0.02,0.665,-0.7355995493869918
0.02,0.67,-0.7488330755662629
0.02,0.675,-0.761330547345574
0.02,0.68,-0.7730803824327124
0.02,0.685,-0.7840716794595632
0.02,0.6900000000000001,-0.7942942173713667
0.02,0.6950000000000001,-0.8037384549151418
0.02,0.7000000000000001,-0.8123955304029478
0.02,0.705,-0.8202572619181032
0.02,0.71,-0.8273161481222928
0.02,0.715,-0.8335653698084724
0.02,0.72,-0.8389988522152603
0.02,0.725,-0.843611019074376
0.02,0.73,-0.8473971858256284
0.02,0.735,-0.850353296355528
0.02,0.74,-0.8524759994563831
0.02,0.745,-0.8537626568364911
0.02,0.75,-0.8542113523118151
0.02,0.755,-0.8538209021340739
0.02,0.76,-0.8525908663794657
0.02,0.765,-0.8505215612911483
0.02,0.77,-0.8476140724379075
0.02,0.775,-0.843870268521228
0.02,0.78,-0.8392928156341788
0.02,0.785,-0.8338851223524533
0.02,0.79,-0.8276516219687213
0.02,0.795,-0.8205973998076193
0.02,0.8,-0.8127284548349152
0.02,0.805,-0.8040516528468218
0.02,0.81,-0.7945747379851187
0.02,0.8150000000000001,-0.7843063427343098
0.02,0.8200000000000001,-0.7732559960794272
0.02,0.8250000000000001,-0.761434129507065
0.02,0.8300000000000001,-0.7488520805413719
0.02,0.835,-0.7355220935211122
0.02,0.84,-0.7214573173434429
0.02,0.845,-0.7066716194297267
0.02,0.85,-0.6911802903402662
0.02,0.855,-0.6749989732290844
0.02,0.86,-0.658144343907459
0.02,0.865,-0.6406339183298573
0.02,0.87,-0.6224860280553555
0.02,0.875,-0.6037197916745242
0.02,0.88,-0.584355082228754
0.02,0.885,-0.5644124906962842
0.02,0.89,-0.5439132856662536
0.02,0.895,-0.5228793693680631
0.02,0.9,-0.5013332302673755
0.02,0.905,-0.4792978924817113
0.02,0.91,-0.45679659139218853
0.02,0.915,-0.4338537961418838
0.02,0.92,-0.41049354156023043
0.02,0.925,-0.38674043580030226
0.02,0.93,-0.36261933333065954
0.02,0.935,-0.338155272417505
0.02,0.94,-0.31337341201479907
0.02,0.945,-0.28829896848759606
0.02,0.95,-0.26295715259121355
0.02,0.955,-0.23737310712054216
0.02,0.96,-0.21157184563065778
0.02,0.965,-0.18557819261180664
0.02,0.97,-0.15941641270683893
0.02,0.975,-0.13311140437459568
0.02,0.98,-0.10668677483520883
0.02,0.985,-0.08016603521172616
0.02,0.99,-0.053572241906164275
0.02,0.995,-0.026927952066476135
0.02,1.0,-0.0002551823953065302
