x0,x1,y0
0.16,0.65,-0.22944521351996583
0.16,0.655,-0.23452202507293873
0.16,0.66,-0.23936778390237912
0.16,0.665,-0.24397778302840256
0.16,0.67,-0.24834771306858705
0.16,0.675,-0.25247342984511656
0.16,0.68,-0.2563510149822109
0.16,0.685,-0.25997677735396907
0.16,0.6900000000000001,-0.26334725457893104
0.16,0.6950000000000001,-0.2664592146027066
0.16,0.7000000000000001,-0.2693096574060223
0.16,0.705,-0.2718958168709136
0.16,0.71,-0.27421516283218916
0.16,0.715,-0.27626540333506744
0.16,0.72,-0.2780445066975623
0.16,0.725,-0.2795506226121597
0.16,0.73,-0.28078221235725387
0.16,0.735,-0.2817379638484685
0.16,0.74,-0.2824168178079156
0.16,0.745,-0.2828179712749732
0.16,0.75,-0.28294088125175865
0.16,0.755,-0.2827852684400536
0.16,0.76,-0.28235112101877846
0.16,0.765,-0.2816386984041972
0.16,0.77,-0.2806485349286667
0.16,0.775,-0.2793814433685793
0.16,0.78,-0.27783851824769656
0.16,0.785,-0.27602111554455055
0.16,0.79,-0.2739309452508467
0.16,0.795,-0.27156994351393315
0.16,0.8,-0.26894035766833757
0.16,0.805,-0.26604472721095096
0.16,0.81,-0.2628858841190672
0.16,0.8150000000000001,-0.25946695241029805
0.16,0.8200000000000001,-0.25579134688120597
0.16,0.8250000000000001,-0.251862770968471
0.16,0.8300000000000001,-0.24768521368434604
0.16,0.835,-0.24326294558701622
0.16,0.84,-0.23860051375607672
0.16,0.845,-0.2337026759844646
0.16,0.85,-0.22857463007804468
0.16,0.855,-0.22322165536332084
0.16,0.86,-0.21764933440122303
0.16,0.865,-0.21186348591419824
0.16,0.87,-0.2058701537543418
0.16,0.875,-0.19967559496321208
0.16,0.88,-0.19328626697643814
0.16,0.885,-0.18670881403502326
0.16,0.89,-0.17995005287294297
0.16,0.895,-0.17301695775758852
0.16,0.9,-0.16591664496536607
0.16,0.905,-0.1586563567795919
0.16,0.91,-0.151243355852279
0.16,0.915,-0.14368526383168911
0.16,0.92,-0.13598951413370075
0.16,0.925,-0.12816368671451372
0.16,0.93,-0.12021540360028327
0.16,0.935,-0.11215231197272912
0.16,0.94,-0.10398206742637894
0.16,0.945,-0.09571231748338038
0.16,0.95,-0.0873506854474495
0.16,0.955,-0.0789047546735554
0.16,0.96,-0.07038205332423186
0.16,0.965,-0.06179003967746399
0.16,0.97,-0.05313598454117441
0.16,0.975,-0.04442737123787932
0.16,0.98,-0.03567126378141605
0.16,0.985,-0.026874706924826297
0.16,0.99,-0.01804461215884201
0.16,0.995,-0.009187747319314488
0.16,1.0,-0.0003107270125973782
