x0,x1,y0
0.18,0.765,-0.24058907752632808
0.18,0.77,-0.2397436201570753
0.18,0.775,-0.2386618559576088
0.18,0.78,-0.23734469221984855
0.18,0.785,-0.2357932584934468
0.18,0.79,-0.23400898595967679
0.18,0.795,-0.2319934986484362
0.18,0.8,-0.2297486863859569
0.18,0.805,-0.2272766889080654
0.18,0.81,-0.22457989647650578
0.18,0.8150000000000001,-0.2216609498358334
0.18,0.8200000000000001,-0.21852273945430745
0.18,0.8250000000000001,-0.21516840399834725
0.18,0.8300000000000001,-0.2116013279972937
0.18,0.835,-0.20782513866299734
0.18,0.84,-0.20384370183726186
0.18,0.845,-0.1996610660068242
0.18,0.85,-0.1952816583114686
0.18,0.855,-0.19070997856480476
0.18,0.86,-0.18595078872881676
0.18,0.865,-0.18100905574863257
0.18,0.87,-0.1758899422178961
0.18,0.875,-0.17059879624254815
0.18,0.88,-0.16514114054882256
0.18,0.885,-0.15952266088881284
0.18,0.89,-0.1537491938037877
0.18,0.895,-0.1478267138114756
0.18,0.9,-0.14176132008854325
0.18,0.905,-0.13555922272377752
0.18,0.91,-0.12922665237937714
0.18,0.915,-0.12277014944852849
0.18,0.92,-0.11619609645024931
0.18,0.925,-0.10951100386001966
0.18,0.93,-0.10272142070121904
0.18,0.935,-0.09583391991797507
0.18,0.94,-0.0888550838826564
0.18,0.945,-0.08179149011296905
0.18,0.95,-0.0746496972697801
0.18,0.955,-0.06743623150261169
0.18,0.96,-0.0601575732048929
0.18,0.965,-0.05282014423588921
0.18,0.97,-0.04543020727932623
0.18,0.975,-0.037994207159571136
0.18,0.98,-0.03051823107308438
0.18,0.985,-0.02300834997187451
0.18,0.99,-0.015470520979427915
0.18,0.995,-0.00791057828802122
0.18,1.0,-0.00033422475963018616
