x0,x1,y0
0.11,0.485,0.039058525301116476
0.11,0.49,0.025917764513905428
0.11,0.495,0.01275021741298582
0.11,0.5,-0.00043096427454980546
0.11,0.505,-0.013612604906506565
0.11,0.51,-0.026781520272814163
0.11,0.515,-0.03992453307462995
0.11,0.52,-0.05302848848744268
0.11,0.525,-0.06608026975881598
0.11,0.53,-0.0790668137905034
0.11,0.535,-0.09197528001555727
0.11,0.54,-0.10479245118708475
0.11,0.545,-0.11750567211413354
0.11,0.55,-0.13010224804298842
0.11,0.555,-0.1425696137719713
0.11,0.56,-0.15489534808007854
0.11,0.5650000000000001,-0.16706718779534013
0.11,0.5700000000000001,-0.17907304145991199
0.11,0.5750000000000001,-0.1909010025519038
0.11,0.58,-0.2025393622271794
0.11,0.585,-0.21397662154814434
0.11,0.59,-0.2252015031707324
0.11,0.595,-0.23620309223810054
0.11,0.6,-0.2469703249690376
0.11,0.605,-0.2574927856732895
0.11,0.61,-0.2677601886725629
0.11,0.615,-0.2777625195181108
0.11,0.62,-0.287490043099202
0.11,0.625,-0.2969333111528635
0.11,0.63,-0.30608316919015155
0.11,0.635,-0.3149307628603495
0.11,0.64,-0.3234675437803898
0.11,0.645,-0.3316852748624912
0.11,0.65,-0.339576035178373
0.11,0.655,-0.3471322244032746
0.11,0.66,-0.3543466508236093
0.11,0.665,-0.36121219514413117
0.11,0.67,-0.36772233010538313
0.11,0.675,-0.37387077557423365
0.11,0.68,-0.3796515897151713
0.11,0.685,-0.3850591720114076
0.11,0.6900000000000001,-0.39008826624518367
0.11,0.6950000000000001,-0.39473396349097456
0.11,0.7000000000000001,-0.3989917051717662
0.11,0.705,-0.4028572862238736
0.11,0.71,-0.4063268584099209
0.11,0.715,-0.4093969338125658
0.11,0.72,-0.41206441792096493
0.11,0.725,-0.4143264911535638
0.11,0.73,-0.4161808038451068
0.11,0.735,-0.4176253485797716
0.11,0.74,-0.41865849896947294
0.11,0.745,-0.4192790144067763
0.11,0.75,-0.41948604495805153
0.11,0.755,-0.4192791363470403
0.11,0.76,-0.4186582349680552
0.11,0.765,-0.4176236928576622
0.11,0.77,-0.41617627254421796
0.11,0.775,-0.41431715168601224
0.11,0.78,-0.41204792740162643
0.11,0.785,-0.40937058585106145
0.11,0.79,-0.4062876381764803
0.11,0.795,-0.4028019317399216
0.11,0.8,-0.39891677499549316
0.11,0.805,-0.39463590919896196
0.11,0.81,-0.38996350865546714
0.11,0.8150000000000001,-0.38490417991651316
0.11,0.8200000000000001,-0.37946295983236233
0.11,0.8250000000000001,-0.37364531237445664
0.11,0.8300000000000001,-0.3674571241527317
0.11,0.835,-0.36090469856429663
0.11,0.84,-0.35399474852292967
0.11,0.845,-0.34673429912331577
0.11,0.85,-0.33913102783393656
0.11,0.855,-0.3311927333732547
0.11,0.86,-0.3229276646735314
0.11,0.865,-0.3143444217939665
0.11,0.87,-0.3054519399020943
0.11,0.875,-0.29625947190324287
0.11,0.88,-0.286776569788622
0.11,0.885,-0.2770130647861371
0.11,0.89,-0.26697904641050385
0.11,0.895,-0.2566848405203451
0.11,0.9,-0.24614098649970095
0.11,0.905,-0.23535821368952559
0.11,0.91,-0.22434728462680698
0.11,0.915,-0.21311949815461273
0.11,0.92,-0.20168587666187865
0.11,0.925,-0.1900576633461939
0.11,0.93,-0.17824616702635965
0.11,0.935,-0.16626273695807858
0.11,0.94,-0.15411873786719665
0.11,0.945,-0.14182552533199988
0.11,0.95,-0.12939442163999848
0.11,0.955,-0.11683669223764637
0.11,0.96,-0.10416352288329511
0.11,0.965,-0.09138599760483956
0.11,0.97,-0.07851492360698875
0.11,0.975,-0.06556142597152614
0.11,0.98,-0.05253600774564127
0.11,0.985,-0.039449144707921824
0.11,0.99,-0.02631111562506694
0.11,0.995,-0.013131986608297064
0.11,1.0,7.840329942554458e-05
